4,10,20,0,4,1,1,0.5,0.4848,0.77,0.1045,260
3,9,22,0,3,1,2,0.62,0.5455,0.94,0,127
2,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642,31
4,10,8,0,6,0,2,0.4,0.4091,0.76,0.3284,67
4,11,1,0,3,1,1,0.34,0.3636,0.87,0,10
1,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343,238
3,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,10
3,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,119
4,10,14,0,2,1,3,0.6,0.5909,0.73,0.1045,171
1,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,216
2,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,225
4,10,20,0,1,1,3,0.4,0.4091,0.82,0,204
2,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,190
3,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,483
2,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537,56
3,8,7,0,5,1,1,0.64,0.6212,0.44,0.1642,264
1,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343,4
3,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,422
3,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,140
4,10,14,0,0,0,3,0.36,0.3485,0.81,0.1642,256
4,11,10,0,4,1,2,0.34,0.303,0.61,0.3284,81
3,7,14,0,6,0,1,0.84,0.7424,0.36,0.1343,373
1,2,0,0,0,0,1,0.2,0.2273,0.64,0.1045,39
4,12,15,0,2,1,2,0.44,0.4394,0.54,0,154
3,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,229
2,5,8,0,6,0,3,0.5,0.4848,0.94,0,88
2,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,169
3,7,18,0,3,1,1,0.76,0.7121,0.62,0.194,563
3,7,21,0,5,1,1,0.7,0.6364,0.45,0.194,218
1,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,169
2,5,1,0,3,1,2,0.5,0.4848,0.59,0.1045,20
4,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,178
1,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,3
1,2,23,0,4,1,2,0.32,0.303,0.93,0.2239,50
1,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,45
4,12,10,0,0,0,1,0.24,0.2879,0.44,0,194
2,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,178
2,5,15,0,4,1,1,0.56,0.5303,0.26,0.4925,147
1,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,117
4,10,0,0,4,1,1,0.5,0.4848,0.72,0.194,40
1,3,0,0,5,1,2,0.2,0.197,0.55,0.194,12
2,4,11,0,0,0,2,0.4,0.4091,0.87,0.1343,202
1,3,23,0,6,0,1,0.38,0.3939,0.66,0.0896,49
2,5,20,0,6,0,1,0.62,0.6061,0.61,0,248
1,1,4,0,4,1,2,0.16,0.197,0.64,0.0896,1
3,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,36
4,10,9,0,2,1,2,0.52,0.5,0.77,0.0896,227
4,10,4,0,6,0,3,0.3,0.2727,0.81,0.4179,1
3,9,14,0,4,1,2,0.64,0.6061,0.65,0.4179,170
3,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,30
3,9,9,0,4,1,2,0.62,0.5455,0.94,0.194,203
1,2,12,1,1,0,2,0.32,0.3182,0.66,0.194,93
1,12,10,0,6,0,1,0.3,0.2576,0.42,0.4925,56
2,4,23,0,6,0,1,0.44,0.4394,0.67,0.1045,125
3,7,4,0,5,1,1,0.76,0.7424,0.75,0.1045,13
1,2,4,0,3,1,1,0.2,0.197,0.51,0.194,1
4,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239,318
3,8,5,0,3,1,2,0.76,0.697,0.55,0.0896,24
2,6,9,0,4,1,1,0.84,0.7879,0.49,0,168
3,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,383
2,5,8,0,3,1,1,0.64,0.6061,0.69,0.2239,531
2,6,0,0,6,0,1,0.56,0.5303,0.52,0,93
3,6,18,0,3,1,1,0.8,0.697,0.29,0.2985,588
3,8,0,0,0,0,2,0.7,0.6667,0.84,0.2836,80
4,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896,83
1,2,10,0,3,1,1,0.26,0.2273,0.41,0.3881,69
1,2,15,0,2,1,2,0.24,0.2879,0.75,0,52
4,10,11,0,2,1,2,0.6,0.6212,0.49,0.1045,147
4,11,8,0,3,1,1,0.28,0.2727,0.81,0.194,478
3,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,449
3,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,367
3,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,9
3,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,261
2,6,9,0,0,0,2,0.6,0.5758,0.78,0.194,164
4,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,4
4,12,18,0,4,1,2,0.52,0.5,0.59,0.2985,377
2,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,553
4,10,13,0,0,0,1,0.4,0.4091,0.43,0.2239,345
3,7,13,0,4,1,1,0.86,0.803,0.47,0.2537,152
2,5,15,0,6,0,1,0.6,0.6212,0.38,0.2537,378
2,5,13,0,4,1,1,0.54,0.5152,0.3,0.5821,192
4,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,71
1,3,19,0,6,0,1,0.44,0.4394,0.33,0.2836,154
2,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,85
3,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,165
2,5,17,0,5,1,1,0.62,0.6212,0.53,0,554
2,3,11,0,3,1,2,0.34,0.3333,0.87,0.194,71
3,6,12,0,3,1,1,0.76,0.6667,0.35,0.2537,243
4,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,333
3,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,180
1,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,33
4,10,1,0,4,1,1,0.46,0.4545,0.94,0,11
3,8,7,0,6,0,1,0.68,0.6364,0.83,0.1642,63
1,2,5,0,5,1,2,0.46,0.4545,0.67,0.1045,7
2,6,4,0,0,0,2,0.66,0.6212,0.74,0.1343,17
2,4,8,0,6,0,2,0.36,0.3333,1,0.2537,47
2,5,14,0,6,0,1,0.74,0.6818,0.58,0.2239,382
1,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,27
1,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,52
3,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,4
3,7,10,0,0,0,1,0.76,0.697,0.55,0.1343,268
3,9,6,0,3,1,2,0.54,0.5152,1,0.194,117
2,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,120
2,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,287
2,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,364
3,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,7
4,12,0,0,0,0,1,0.2,0.2121,0.75,0.1343,71
3,9,20,0,5,1,1,0.64,0.6061,0.73,0,196
3,8,19,0,5,1,1,0.72,0.697,0.79,0.1045,290
2,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,173
3,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,254
2,4,6,0,5,1,1,0.34,0.3182,0.53,0.2836,49
1,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,32
2,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,33
1,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582,97
2,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,174
3,8,18,0,5,1,1,0.76,0.697,0.52,0.2537,466
2,3,15,0,4,1,3,0.3,0.2727,0.87,0.2985,65
4,10,20,0,5,1,1,0.54,0.5152,0.49,0,197
3,8,23,0,5,1,1,0.68,0.6364,0.51,0,151
4,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,36
4,12,7,0,0,0,1,0.26,0.303,0.87,0,26
1,12,21,1,1,0,1,0.26,0.303,0.7,0,49
2,5,7,0,2,1,1,0.74,0.697,0.66,0.1045,235
4,12,20,0,1,1,2,0.46,0.4545,0.82,0.1045,205
2,5,1,0,2,1,3,0.56,0.5303,0.88,0,13
2,4,0,0,2,1,1,0.62,0.6061,0.69,0.2836,27
4,11,6,0,2,1,2,0.56,0.5303,0.64,0.0896,108
3,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,254
2,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,467
3,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,30
1,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1
2,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896,53
3,9,12,0,0,0,1,0.7,0.6515,0.65,0,411
1,1,4,0,0,0,1,0.26,0.2576,0.56,0.1642,1
4,11,9,0,1,1,2,0.34,0.3333,1,0.1343,174
4,10,7,0,4,1,1,0.42,0.4242,0.62,0.194,302
3,6,4,0,3,1,1,0.64,0.5758,0.83,0,11
4,11,9,0,2,1,3,0.4,0.4091,0.94,0,149
2,5,3,0,3,1,1,0.5,0.4848,0.63,0.2239,3
4,11,22,0,1,1,2,0.52,0.5,0.83,0.1045,109
4,9,9,0,1,1,2,0.64,0.5758,0.89,0.194,205
4,12,11,0,0,0,1,0.34,0.3333,0.81,0.1642,254
4,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537,66
3,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343,5
2,4,6,0,0,0,2,0.5,0.4848,1,0,13
4,11,22,0,2,1,1,0.36,0.3788,0.87,0,108
2,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,204
1,12,22,1,1,0,1,0.26,0.303,0.7,0,27
3,7,17,0,0,0,1,0.84,0.7424,0.36,0.2239,363
1,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045,126
4,12,14,0,5,1,1,0.38,0.3939,0.46,0.2836,187
2,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,224
4,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,253
2,6,13,0,6,0,1,0.76,0.697,0.55,0,327
3,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,245
3,7,5,0,5,1,1,0.74,0.7121,0.79,0.1045,19
3,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,337
4,10,6,0,2,1,1,0.4,0.4091,0.82,0.1045,112
4,11,18,0,6,0,1,0.42,0.4242,0.58,0.194,203
1,1,12,0,6,0,1,0.24,0.2273,0.48,0.2239,89
2,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,151
3,9,21,0,0,0,1,0.72,0.697,0.74,0.2537,207
1,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,2
3,8,21,0,0,0,3,0.6,0.5455,0.88,0.4925,155
3,6,5,0,3,1,1,0.64,0.5758,0.89,0,23
2,6,13,0,5,1,1,0.68,0.6212,0.26,0.2537,248
1,12,12,0,6,0,1,0.34,0.3182,0.39,0.2836,94
3,9,18,0,6,0,1,0.72,0.6818,0.7,0.1642,339
4,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,182
2,5,6,0,5,1,1,0.64,0.6061,0.69,0.0896,81
4,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,114
1,2,13,0,6,0,3,0.22,0.2273,1,0.1642,72
4,10,4,0,1,1,1,0.4,0.4091,0.82,0,6
2,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,70
4,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,22
3,8,19,0,5,1,3,0.62,0.5909,0.73,0.4627,165
3,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,121
3,8,11,0,1,1,1,0.82,0.7424,0.48,0.3582,179
4,10,12,0,1,1,2,0.4,0.4091,0.71,0.1343,147
4,9,2,0,5,1,2,0.6,0.5,1,0.1045,20
1,2,18,0,5,1,1,0.32,0.2879,0.49,0.4925,157
4,12,7,0,3,1,1,0.28,0.3182,0.75,0,247
2,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,115
2,4,7,0,2,1,2,0.54,0.5152,0.68,0.2239,189
4,11,13,0,0,0,2,0.52,0.5,0.29,0.4179,339
2,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,28
1,1,18,0,6,0,1,0.08,0.0909,0.35,0.194,54
1,1,22,0,1,1,1,0.14,0.1515,0.69,0.1343,20
4,12,8,0,4,1,1,0.22,0.2121,0.55,0.2836,429
1,2,5,0,3,1,3,0.22,0.2424,0.93,0.1045,3
1,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,8
4,10,13,0,6,0,1,0.6,0.6212,0.35,0.4627,394
4,10,18,0,0,0,1,0.36,0.3485,0.4,0.1343,213
4,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,329
1,3,9,0,5,1,2,0.3,0.2879,0.61,0.2836,156
3,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,4
4,10,15,0,4,1,2,0.48,0.4697,0.51,0.4478,160
1,2,16,0,3,1,1,0.36,0.3333,0.71,0.2985,103
4,10,12,0,2,1,2,0.6,0.5909,0.73,0.1642,181
3,7,1,0,1,1,1,0.7,0.6515,0.61,0.2836,10
1,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,85
4,9,13,0,2,1,2,0.7,0.6667,0.74,0.2239,151
2,4,15,0,6,0,1,0.56,0.5303,0.37,0.1343,499
4,10,12,0,2,1,2,0.62,0.6212,0.43,0.0896,201
4,11,17,0,3,1,1,0.46,0.4545,0.63,0.1045,485
3,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,274
4,10,16,0,5,1,2,0.36,0.3485,0.46,0.1642,308
2,4,18,0,0,0,1,0.64,0.6061,0.69,0.1642,270
3,8,2,0,2,1,1,0.72,0.6818,0.7,0,12
3,7,10,0,3,1,1,0.78,0.6818,0.33,0,114
2,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,456
2,3,12,0,1,1,2,0.26,0.2727,0.25,0,79
3,9,21,0,2,1,3,0.54,0.5152,0.88,0.2836,121
4,11,19,0,0,0,1,0.38,0.3939,0.76,0.194,151
2,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,164
3,8,7,0,5,1,1,0.64,0.5758,0.83,0,266
2,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106
1,3,21,0,0,0,3,0.24,0.1818,0.93,0.6119,7
4,11,3,0,5,1,1,0.24,0.2121,0.41,0.2836,2
4,11,0,0,1,1,1,0.34,0.3636,0.87,0,15
2,6,17,0,2,1,1,0.8,0.7273,0.43,0.2537,539
4,9,19,0,1,1,1,0.66,0.6061,0.82,0.0896,383
1,1,23,0,1,1,2,0.16,0.197,0.64,0.0896,17
3,7,22,0,5,1,1,0.66,0.6212,0.57,0.2239,223
4,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537,285
4,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,125
1,12,1,0,3,1,2,0.36,0.3636,0.66,0.1045,11
3,9,0,1,1,0,2,0.7,0.6667,0.74,0.2239,97
2,5,1,0,0,0,1,0.42,0.4242,0.69,0.1045,59
1,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,4
1,1,20,0,6,0,2,0.4,0.4091,0.87,0.2537,36
1,3,6,0,5,1,1,0.26,0.2424,0.81,0.2836,32
1,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,95
4,10,6,0,1,1,1,0.4,0.4091,0.87,0.1045,86
1,3,19,0,3,1,2,0.34,0.303,0.76,0.3284,134
3,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,159
4,11,5,0,0,0,1,0.24,0.2424,0.87,0.1343,5
4,10,10,0,0,0,1,0.54,0.5152,0.45,0.2537,347
4,10,9,0,6,0,3,0.28,0.2576,0.87,0.3582,20
4,12,23,0,6,0,1,0.3,0.303,0.7,0.1343,85
2,3,7,0,1,1,1,0.2,0.1818,0.32,0.3284,110
2,3,6,0,1,1,3,0.32,0.303,0.76,0.2537,32
4,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,167
1,2,23,0,1,1,2,0.3,0.3333,0.81,0,25
3,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836,13
1,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045,3
4,10,9,0,1,1,2,0.44,0.4394,0.82,0.1642,195
2,4,15,0,5,1,1,0.34,0.303,0.46,0.4179,111
3,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,149
2,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,90
1,1,15,1,1,0,2,0.2,0.2121,0.47,0.1642,93
1,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627,115
3,9,21,0,4,1,1,0.46,0.4545,0.63,0.3284,145
4,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,108
1,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896,81
2,5,1,0,6,0,2,0.5,0.4848,0.88,0.1343,82
2,5,10,0,0,0,1,0.64,0.6061,0.65,0.1343,305
3,8,2,0,1,1,1,0.66,0.5909,0.89,0,7
2,5,20,0,2,1,1,0.58,0.5455,0.83,0.4179,283
4,10,6,0,1,1,2,0.36,0.3788,0.71,0,94
2,4,7,0,4,1,2,0.42,0.4242,0.47,0.4627,198
2,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,162
3,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,240
3,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,36
1,3,14,0,4,1,1,0.24,0.2576,0.21,0.1045,78
4,10,0,0,5,1,1,0.58,0.5455,0.94,0.0896,39
4,10,2,0,0,0,1,0.46,0.4545,0.88,0,55
4,9,10,0,5,1,1,0.6,0.6061,0.64,0,168
4,12,5,0,2,1,1,0.18,0.2424,0.86,0,20
4,11,3,0,3,1,1,0.3,0.3333,0.75,0,2
4,11,13,0,6,0,1,0.4,0.4091,0.37,0.1045,355
3,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,106
2,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,125
1,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,68
1,3,10,0,3,1,2,0.36,0.3485,0.81,0.1642,68
4,10,21,0,6,0,1,0.5,0.4848,0.42,0.2239,168
3,7,2,0,0,0,1,0.68,0.6364,0.69,0.0896,96
1,12,19,0,6,0,1,0.3,0.3182,0.52,0.0896,25
2,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,118
2,6,18,0,5,1,1,0.7,0.6364,0.24,0.2985,564
1,2,20,0,1,1,1,0.36,0.3182,0.46,0.4627,70
4,9,10,0,4,1,1,0.64,0.6061,0.65,0.194,127
3,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239,409
4,10,11,1,1,0,1,0.62,0.6061,0.69,0.0896,322
1,1,7,0,4,1,2,0.16,0.2273,0.59,0,95
3,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,465
4,12,18,0,5,1,2,0.32,0.303,0.45,0.2537,295
3,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,362
2,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,325
1,2,6,0,0,0,1,0.24,0.2879,0.87,0,3
4,9,21,0,5,1,1,0.6,0.5,1,0.1642,138
2,5,7,0,1,1,2,0.56,0.5303,0.94,0.1045,236
1,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,62
4,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,6
2,4,0,0,4,1,1,0.38,0.3939,0.76,0.1343,21
3,7,20,0,1,1,1,0.78,0.7424,0.59,0.2239,323
4,11,17,0,1,1,1,0.58,0.5455,0.56,0.194,468
4,10,12,0,5,1,1,0.6,0.6212,0.53,0,235
3,9,6,1,1,0,2,0.66,0.6212,0.74,0.1343,11
4,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,304
3,9,22,0,4,1,3,0.62,0.5152,1,0.0896,70
4,11,12,0,3,1,1,0.5,0.4848,0.51,0.1642,180
1,1,9,0,1,1,1,0.06,0.1515,0.41,0,102
1,3,17,0,1,1,1,0.34,0.303,0.29,0.3582,233
2,3,1,0,3,1,1,0.32,0.3485,0.39,0,10
2,4,17,0,6,0,1,0.56,0.5303,0.43,0.1343,407
4,12,6,0,0,0,1,0.24,0.2879,0.93,0,4
2,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,178
2,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,205
3,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,4
3,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,2
1,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,105
3,7,20,0,3,1,1,0.7,0.6667,0.84,0.1642,342
3,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,69
1,3,4,0,0,0,1,0.34,0.3333,0.66,0.1642,13
4,11,5,0,0,0,1,0.34,0.3333,0.61,0.1642,5
3,6,20,0,2,1,1,0.74,0.6818,0.62,0,296
2,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,451
3,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,229
2,3,14,0,3,1,2,0.36,0.3333,0.46,0.2985,80
3,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,123
3,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,252
4,10,5,0,0,0,1,0.32,0.303,0.87,0.2836,7
4,11,1,0,4,1,2,0.4,0.4091,0.87,0,11
3,7,9,0,3,1,3,0.7,0.6667,0.79,0.194,189
2,5,11,0,3,1,1,0.4,0.4091,0.82,0.3284,72
4,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,106
3,8,0,0,1,1,3,0.6,0.5455,0.88,0.0896,25
1,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,78
2,4,2,0,6,0,2,0.44,0.4394,0.54,0.2239,65
2,4,8,0,6,0,1,0.4,0.4091,0.54,0.2985,91
4,11,7,0,1,1,2,0.28,0.3182,0.93,0,311
3,7,19,0,2,1,1,0.8,0.7727,0.59,0.1343,368
2,6,16,0,2,1,1,0.68,0.6364,0.41,0.194,330
1,1,4,0,6,0,1,0.24,0.2879,0.75,0,1
3,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,54
4,12,8,0,0,0,1,0.2,0.2576,0.69,0,32
2,5,15,0,0,0,2,0.66,0.6212,0.61,0.1642,331
1,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,89
2,6,0,0,4,1,1,0.74,0.6515,0.4,0.3582,42
4,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,464
3,6,15,0,0,0,1,0.74,0.6515,0.4,0,403
1,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,12
3,6,5,0,2,1,2,0.6,0.5455,0.88,0.1343,25
1,12,9,0,3,1,1,0.32,0.303,0.57,0.3284,189
3,8,3,0,5,1,1,0.64,0.5909,0.78,0,3
2,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239,103
4,12,11,0,1,1,1,0.26,0.2424,0.65,0.2537,127
2,4,22,0,1,1,1,0.6,0.5909,0.73,0.2985,106
2,5,22,0,4,1,3,0.5,0.4848,0.82,0.2985,79
1,1,21,0,5,1,1,0.16,0.2273,0.69,0,52
3,8,15,0,1,1,1,0.84,0.7576,0.41,0.2985,126
4,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,304
1,2,7,0,2,1,1,0.24,0.197,0.65,0.4179,100
2,6,8,0,3,1,2,0.72,0.697,0.79,0.194,454
1,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,2
2,5,18,0,2,1,1,0.7,0.6515,0.48,0.4179,544
2,5,23,0,0,0,1,0.54,0.5152,0.88,0.2239,69
3,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,42
2,5,21,0,5,1,1,0.56,0.5303,0.64,0.1045,195
1,1,14,0,0,0,3,0.36,0.3485,0.76,0.194,59
3,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343,6
4,12,13,0,0,0,1,0.3,0.2727,0.49,0.2985,228
4,9,22,0,1,1,1,0.62,0.5455,0.94,0.1343,136
4,10,19,0,4,1,2,0.44,0.4394,0.67,0.4627,219
3,6,17,0,2,1,1,0.78,0.7576,0.66,0.2239,572
1,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,9
1,2,14,0,6,0,3,0.22,0.2727,1,0,55
4,11,5,0,4,1,2,0.36,0.3485,1,0.1343,23
4,10,4,0,0,0,1,0.34,0.3636,0.87,0,6
2,4,3,0,2,1,1,0.48,0.4697,0.63,0.2239,3
4,9,1,0,4,1,2,0.6,0.5,1,0.194,23
2,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,221
3,8,22,0,2,1,1,0.62,0.6061,0.61,0,143
4,11,23,0,6,0,1,0.28,0.3182,0.7,0,85
3,9,8,1,1,0,2,0.66,0.6061,0.78,0.194,101
2,4,13,0,4,1,1,0.56,0.5303,0.37,0.2239,159
2,4,23,0,1,1,1,0.58,0.5455,0.78,0.2836,62
2,5,0,0,2,1,1,0.48,0.4697,0.63,0,18
4,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,168
3,7,22,0,0,0,2,0.66,0.6061,0.78,0.1045,162
1,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,2
2,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,386
1,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,197
3,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,203
3,8,20,0,1,1,1,0.8,0.7576,0.55,0,286
4,12,0,0,0,0,1,0.3,0.3182,0.7,0.1045,83
1,2,16,0,1,1,3,0.42,0.4242,1,0.1343,42
3,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,116
3,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,109
4,10,22,0,5,1,1,0.42,0.4242,0.54,0.1642,113
2,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,175
4,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,140
3,7,22,0,2,1,1,0.74,0.7121,0.74,0,156
2,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12
3,9,17,0,0,0,1,0.76,0.7273,0.66,0.2239,376
1,2,10,0,3,1,1,0.2,0.2576,0.4,0,51
3,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,98
1,2,18,0,5,1,1,0.28,0.3182,0.28,0,174
3,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,4
2,4,3,0,2,1,2,0.58,0.5455,0.56,0.1343,1
1,12,1,0,5,1,1,0.26,0.2879,0.65,0.0896,20
4,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,313
4,11,2,1,5,0,1,0.32,0.2879,0.57,0.2836,11
1,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642,11
1,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,90
1,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,103
3,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,120
4,11,13,0,1,1,1,0.54,0.5152,0.49,0.0896,189
2,4,23,0,2,1,1,0.46,0.4545,0.88,0.0896,52
2,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,356
1,3,17,0,3,1,1,0.5,0.4848,0.23,0.2836,268
3,7,19,0,6,0,1,0.76,0.697,0.55,0.1642,306
1,1,21,0,2,1,3,0.16,0.197,0.86,0.0896,20
3,8,7,0,0,0,2,0.66,0.5909,0.89,0.194,24
4,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,11
2,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,195
1,3,19,0,5,1,1,0.3,0.2727,0.56,0.3284,118
3,8,4,0,3,1,1,0.64,0.6061,0.73,0,5
