4,10,8,0,1,1,2,0.28,0.3182,0.87,0,372
4,10,21,0,4,1,1,0.62,0.5758,0.83,0.194,123
1,2,23,0,6,0,1,0.26,0.2576,0.93,0.2239,59
1,1,4,0,6,0,3,0.18,0.197,0.55,0.1642,1
1,1,7,0,2,1,2,0.16,0.2273,0.55,0,99
3,7,8,0,3,1,1,0.74,0.7121,0.74,0,438
3,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,7
2,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,281
4,12,16,0,5,1,1,0.36,0.3485,0.62,0.1343,250
1,2,23,0,5,1,1,0.52,0.5,0.08,0.2836,77
2,3,0,0,4,1,3,0.24,0.2273,0.93,0.2239,3
3,9,14,0,1,1,2,0.6,0.6061,0.6,0.194,188
1,12,0,0,0,0,1,0.24,0.2273,0.6,0.194,6
2,3,16,0,5,1,2,0.34,0.303,0.34,0.2985,150
3,9,13,0,3,1,1,0.76,0.697,0.55,0.2537,178
1,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045,182
1,1,4,0,0,0,2,0.46,0.4545,0.94,0.194,3
4,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,64
1,3,17,0,0,0,3,0.34,0.303,1,0.2985,25
3,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,238
3,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045,7
2,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,283
2,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,241
1,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045,197
4,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,477
4,11,3,0,4,1,2,0.42,0.4242,0.77,0.3284,3
4,11,4,0,0,0,1,0.24,0.2879,0.87,0,6
2,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,197
1,1,0,1,1,0,2,0.2,0.197,0.47,0.2239,17
3,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,129
3,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,523
2,4,6,0,6,0,2,0.34,0.3333,1,0.1642,11
3,9,1,0,6,0,2,0.64,0.6061,0.69,0.2537,74
2,5,19,0,6,0,3,0.54,0.5152,0.94,0.1343,248
4,12,8,0,5,1,1,0.24,0.2879,0.81,0,385
4,12,23,0,0,0,1,0.2,0.2576,0.69,0,35
3,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,188
4,10,5,0,1,1,1,0.38,0.3939,0.87,0,21
3,6,20,0,6,0,1,0.7,0.6515,0.48,0.194,269
4,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537,215
2,4,11,0,5,1,3,0.34,0.3333,0.66,0.194,106
1,2,10,0,6,0,1,0.42,0.4242,0.16,0.5821,106
2,4,19,0,3,1,1,0.44,0.4394,0.62,0.2537,175
1,1,16,0,3,1,1,0.38,0.3939,0.58,0.3881,104
2,5,2,0,2,1,3,0.56,0.5303,0.88,0,8
3,7,1,0,4,1,1,0.66,0.6212,0.61,0.2537,25
3,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,177
3,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,333
4,10,19,0,1,1,1,0.4,0.4091,0.76,0,315
2,4,14,0,5,1,2,0.36,0.3333,0.46,0.3582,87
1,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,3
4,11,5,0,3,1,1,0.28,0.2727,0.81,0.194,22
2,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,38
4,10,22,0,1,1,2,0.4,0.4091,0.82,0,91
4,10,2,0,1,1,1,0.56,0.5303,0.54,0.3881,7
3,7,8,0,6,0,1,0.68,0.6364,0.57,0,132
4,12,23,0,5,1,2,0.3,0.303,0.49,0.1343,75
3,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,283
1,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,123
1,1,13,0,6,0,1,0.08,0.1667,0.35,0,84
2,5,13,0,2,1,2,0.56,0.5303,0.88,0.3284,172
4,10,16,0,3,1,3,0.56,0.5303,0.94,0.1642,201
1,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,2
1,2,11,0,1,1,1,0.52,0.5,0.23,0.2537,53
3,8,20,0,4,1,1,0.64,0.5909,0.78,0.3582,225
3,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,153
4,9,5,0,1,1,2,0.62,0.5606,0.88,0,25
2,4,10,0,4,1,2,0.62,0.5606,0.88,0.2836,54
3,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,187
2,6,7,0,4,1,3,0.56,0.5303,0.78,0.1642,188
3,8,17,0,4,1,1,0.76,0.7121,0.62,0.3284,555
2,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,179
2,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,4
2,4,7,0,5,1,2,0.34,0.3182,0.53,0.2836,180
3,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,230
4,10,16,0,3,1,1,0.64,0.6212,0.47,0.3284,282
3,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,628
1,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239,101
3,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,332
1,2,6,0,6,0,1,0.22,0.2727,0.6,0,7
3,7,11,0,2,1,1,0.82,0.803,0.59,0,127
2,5,17,0,2,1,1,0.62,0.6061,0.65,0.4179,604
3,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,6
4,9,7,0,2,1,2,0.62,0.5455,0.94,0.1045,249
4,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,190
3,7,1,0,3,1,1,0.78,0.7121,0.49,0.194,10
4,11,1,0,2,1,1,0.52,0.5,0.83,0.0896,17
1,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343,8
2,5,1,0,4,1,1,0.46,0.4545,0.88,0.2239,17
2,3,2,0,4,1,2,0.3,0.2879,1,0.2537,6
1,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,3
1,2,2,0,0,0,1,0.26,0.2727,0.87,0.1343,22
3,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,204
1,2,8,0,5,1,1,0.14,0.1515,0.74,0.1343,220
2,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,19
1,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239,45
2,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,150
2,5,2,0,3,1,3,0.5,0.4848,0.82,0.2836,4
3,6,6,0,3,1,1,0.66,0.6061,0.83,0,122
3,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,167
2,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,74
4,9,17,0,5,1,2,0.6,0.5,1,0,99
4,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,233
2,6,7,0,2,1,2,0.64,0.6061,0.69,0.194,334
4,10,1,0,4,1,1,0.56,0.5303,0.88,0.3582,15
4,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,29
1,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,159
4,12,22,0,4,1,1,0.52,0.5,0.63,0.3284,124
3,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,504
1,2,18,0,4,1,1,0.16,0.1818,0.28,0.1343,160
2,5,19,0,2,1,1,0.6,0.5909,0.69,0.2537,349
1,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,78
4,11,20,0,2,1,2,0.46,0.4545,1,0.2239,127
1,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,76
4,10,7,0,1,1,2,0.38,0.3939,0.94,0.1045,285
2,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,367
4,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,104
1,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239,7
2,5,12,0,6,0,3,0.52,0.5,1,0.0896,279
4,12,5,0,4,1,1,0.26,0.2424,0.56,0.2537,24
2,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,112
3,8,14,0,5,1,1,0.78,0.7273,0.55,0.194,220
2,5,17,0,4,1,1,0.56,0.5303,0.26,0.3881,533
3,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045,90
4,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,289
4,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,443
2,5,5,0,2,1,1,0.66,0.6061,0.83,0.0896,26
2,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,316
1,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,17
1,3,13,0,2,1,1,0.32,0.3485,0.39,0,78
4,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,155
4,11,6,0,0,0,1,0.34,0.3333,0.66,0.1343,23
3,9,6,0,3,1,3,0.6,0.5455,0.88,0.1045,75
1,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642,160
4,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,61
3,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,254
4,10,6,0,0,0,1,0.44,0.4394,0.88,0,21
1,3,0,0,5,1,2,0.34,0.3485,1,0.0896,6
3,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045,222
2,3,12,0,5,1,1,0.32,0.303,0.42,0.2537,145
3,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,349
2,4,4,0,2,1,1,0.56,0.5303,0.83,0.2537,6
4,12,3,0,4,1,2,0.32,0.3333,0.7,0.1343,3
1,3,7,0,0,0,1,0.36,0.3485,0.62,0.194,10
3,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,32
3,8,8,0,2,1,1,0.74,0.697,0.66,0,392
3,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,87
1,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,59
2,3,10,0,2,1,1,0.3,0.2727,0.24,0.2985,59
2,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,130
3,6,21,0,2,1,1,0.74,0.697,0.66,0.2836,195
2,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,127
3,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,207
1,1,7,0,6,0,1,0.2,0.2576,0.86,0,3
1,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537,250
4,12,22,0,0,0,1,0.22,0.2727,0.55,0,43
3,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,161
3,8,16,0,5,1,1,0.8,0.7424,0.49,0,327
2,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239,233
1,2,22,0,0,0,2,0.32,0.303,0.57,0.2239,47
3,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,25
3,7,23,0,5,1,2,0.66,0.6061,0.78,0.0896,151
3,8,9,0,6,0,1,0.7,0.6515,0.65,0,190
2,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,212
4,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,168
2,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239,101
2,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582,110
2,4,4,0,0,0,2,0.36,0.3636,0.93,0.1045,5
1,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,79
3,9,4,0,2,1,1,0.56,0.5303,0.88,0,8
4,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343,8
4,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836,181
3,7,15,0,5,1,2,0.8,0.7879,0.63,0.3582,141
4,10,15,0,2,1,2,0.6,0.5758,0.78,0.1642,175
1,3,23,0,4,1,3,0.34,0.3485,0,0.0896,27
2,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,243
2,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343,16
4,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,240
4,12,1,0,2,1,1,0.36,0.3788,0.53,0,6
4,12,5,0,3,1,3,0.46,0.4545,1,0.1642,3
2,3,5,0,2,1,1,0.22,0.2121,0.37,0.2537,8
2,4,15,0,3,1,1,0.7,0.6515,0.65,0.4925,138
4,12,3,0,2,1,2,0.34,0.3636,0.61,0,2
2,4,4,0,6,0,2,0.42,0.4242,0.54,0.2239,7
4,11,22,0,3,1,1,0.3,0.2727,0.56,0.2985,87
4,11,10,1,5,0,1,0.32,0.2727,0.42,0.5522,200
1,2,13,0,5,1,1,0.24,0.2273,0.35,0.194,110
4,10,9,0,6,0,1,0.5,0.4848,0.77,0,217
3,6,6,0,4,1,1,0.72,0.697,0.74,0.1642,100
4,11,3,0,6,0,1,0.3,0.3333,0.81,0,17
1,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,49
3,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,376
2,6,23,0,6,0,2,0.64,0.6212,0.57,0,150
3,6,19,0,3,1,2,0.8,0.7424,0.52,0.2537,342
1,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642,45
4,9,0,0,3,1,1,0.6,0.5455,0.88,0,36
2,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,6
4,11,3,0,5,1,1,0.28,0.2879,0.75,0.1045,2
1,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343,3
3,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582,569
2,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,130
1,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,74
2,4,8,0,0,0,1,0.34,0.3333,0.57,0.1642,62
4,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,74
4,10,13,0,0,0,1,0.52,0.5,0.55,0.194,415
4,12,18,0,1,1,1,0.3,0.3182,0.56,0.0896,357
1,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,41
3,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537,123
2,5,8,0,3,1,3,0.34,0.303,0.93,0.3881,79
3,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,140
2,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,601
4,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,148
2,5,17,0,1,1,1,0.66,0.6212,0.65,0.194,537
1,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,156
1,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045,111
4,12,4,0,3,1,3,0.46,0.4545,1,0.1642,1
4,12,21,0,5,1,1,0.34,0.3333,0.49,0.194,111
1,2,7,0,6,0,1,0.38,0.3939,0.17,0.5224,22
2,6,7,0,2,1,1,0.56,0.5303,0.52,0.4179,365
4,11,14,0,2,1,1,0.56,0.5303,0.46,0.1045,161
1,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,127
3,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,4
1,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,32
1,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642,46
4,11,1,0,2,1,3,0.4,0.4091,0.94,0.1343,6
4,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,31
1,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,153
2,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,25
1,2,3,0,1,1,1,0.2,0.2576,0.86,0,1
4,10,13,0,4,1,2,0.64,0.5758,0.83,0.1642,162
1,1,15,0,1,1,2,0.2,0.197,0.4,0.2239,45
2,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,20
1,3,15,0,4,1,3,0.44,0.4394,0,0.2239,14
4,11,10,0,0,0,1,0.44,0.4394,0.44,0.3284,241
2,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,5
4,11,0,0,2,1,1,0.56,0.5303,0.64,0.3582,22
1,1,7,1,1,0,2,0.16,0.1818,0.5,0.1343,13
2,5,22,0,6,0,1,0.54,0.5152,0.49,0.194,120
2,4,13,0,1,1,1,0.7,0.6515,0.65,0.2239,203
4,10,22,0,6,0,1,0.4,0.4091,0.76,0,144
1,2,15,0,4,1,1,0.6,0.6061,0.28,0.2537,106
2,5,6,0,4,1,2,0.5,0.4848,0.94,0,103
2,6,23,0,1,1,1,0.62,0.6212,0.46,0.194,89
4,12,8,0,3,1,2,0.26,0.303,0.87,0,467
2,4,2,0,3,1,3,0.4,0.4091,1,0.2985,2
3,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045,7
4,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,129
2,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,185
1,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,77
1,3,2,0,6,0,2,0.3,0.2879,0.87,0.194,20
2,4,0,0,5,1,3,0.26,0.2576,1,0.1642,6
3,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,420
2,4,7,0,4,1,1,0.38,0.3939,0.66,0,193
4,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,62
4,11,21,0,0,0,1,0.36,0.3636,0.81,0.0896,88
4,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,238
1,1,19,0,5,1,1,0.16,0.197,0.59,0.0896,92
3,8,1,0,6,0,1,0.7,0.6667,0.84,0.1642,64
4,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,449
4,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,318
1,12,1,0,5,1,3,0.4,0.4091,0.87,0.194,12
3,7,4,0,3,1,1,0.74,0.6818,0.58,0.2537,5
3,6,6,0,0,0,1,0.6,0.6061,0.64,0,20
3,7,19,0,3,1,1,0.8,0.697,0.29,0.0896,375
1,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,212
1,12,2,0,5,1,3,0.38,0.3939,0.94,0.1343,13
1,1,19,0,0,0,1,0.32,0.2879,0.42,0.4478,30
4,10,3,0,0,0,1,0.24,0.2121,0.75,0.3582,33
3,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,187
1,3,1,0,2,1,1,0.26,0.2273,0.7,0.3582,3
2,4,16,0,5,1,3,0.34,0.3333,0.87,0.1343,62
1,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,65
4,10,9,0,1,1,2,0.32,0.3182,0.76,0.1642,211
1,2,6,0,5,1,1,0.1,0.1818,0.68,0,24
3,7,18,0,2,1,1,0.86,0.803,0.47,0.2985,511
4,11,9,0,1,1,2,0.48,0.4697,0.94,0.1045,237
3,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836,108
4,10,6,0,2,1,1,0.38,0.3939,0.82,0.1045,98
2,4,1,0,3,1,1,0.26,0.2727,0.6,0.1343,2
4,11,7,0,0,0,1,0.34,0.3182,0.66,0.2239,43
2,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,269
1,3,13,0,4,1,2,0.52,0.5,0.42,0.0896,111
4,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239,219
4,11,8,0,0,0,1,0.34,0.3485,0.66,0.0896,79
1,12,19,0,5,1,1,0.34,0.3333,0.53,0.194,76
1,3,1,0,4,1,1,0.24,0.197,0.3,0.4627,1
3,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881,306
3,8,5,0,5,1,1,0.64,0.5758,0.83,0,17
1,1,4,0,1,1,1,0.2,0.197,0.59,0.2239,2
4,10,6,0,6,0,1,0.42,0.4242,0.67,0.3284,19
1,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836,154
4,11,21,0,2,1,2,0.46,0.4545,1,0.2537,90
4,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,226
3,6,22,0,2,1,1,0.7,0.6515,0.7,0.2985,134
4,11,0,0,6,0,1,0.26,0.2576,0.56,0.194,53
4,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,26
3,8,11,0,2,1,1,0.72,0.6515,0.37,0.194,175
4,12,7,0,5,1,2,0.38,0.3939,0.46,0.2985,231
2,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582,135
3,8,3,0,2,1,1,0.54,0.5152,0.73,0.194,4
1,2,8,0,2,1,2,0.12,0.1212,0.8,0.2537,114
4,9,11,0,5,1,3,0.62,0.5152,1,0.1045,21
1,2,22,0,0,0,1,0.26,0.303,0.6,0,62
1,2,7,0,4,1,1,0.2,0.197,0.72,0.194,104
1,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,313
4,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,70
4,9,16,0,0,0,1,0.7,0.6515,0.7,0,464
2,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,188
1,1,9,0,0,0,2,0.16,0.2273,0.8,0,38
1,12,5,0,6,0,2,0.32,0.3182,0.66,0.1642,4
2,5,2,0,5,1,2,0.5,0.4848,0.88,0.1343,11
1,2,14,0,3,1,1,0.32,0.3333,0.29,0.1045,78
2,5,15,1,1,0,1,0.88,0.803,0.39,0.2537,311
3,6,23,0,3,1,1,0.68,0.6364,0.47,0.194,129
2,6,14,0,4,1,1,0.92,0.8788,0.4,0.194,118
2,3,1,0,0,0,2,0.24,0.2273,0.52,0.194,20
3,8,23,0,3,1,1,0.6,0.5758,0.78,0.1045,84
4,12,17,0,3,1,2,0.36,0.3636,0.57,0.1045,396
2,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,250
3,7,23,0,0,0,1,0.74,0.697,0.66,0.2239,70
2,5,11,0,4,1,1,0.58,0.5455,0.6,0.2239,179
3,9,3,0,3,1,3,0.56,0.5303,0.94,0.1343,2
2,5,23,0,6,0,1,0.5,0.4848,0.59,0.1045,119
3,8,10,0,2,1,1,0.7,0.6364,0.37,0,148
3,8,3,0,1,1,1,0.7,0.6667,0.79,0.1642,4
3,7,1,0,0,0,1,0.64,0.6061,0.69,0.194,102
2,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,54
1,2,13,0,5,1,3,0.54,0.5152,0.6,0.4627,83
2,3,7,0,2,1,1,0.22,0.197,0.41,0.3582,133
3,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985,182
3,9,5,0,6,0,1,0.58,0.5455,0.94,0.1343,8
2,6,18,0,1,1,1,0.76,0.6667,0.31,0.1343,556
4,10,9,0,2,1,2,0.6,0.5909,0.69,0,235
3,9,9,0,1,1,1,0.64,0.6061,0.69,0,176
1,12,5,0,4,1,1,0.38,0.3939,0.82,0,16
4,12,5,0,2,1,3,0.46,0.4545,0.88,0.2239,20
1,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045,22
4,12,19,0,1,1,2,0.46,0.4545,0.77,0,308
3,9,21,0,2,1,1,0.56,0.5303,0.94,0,206
4,12,17,0,0,0,1,0.28,0.2727,0.46,0.1642,136
1,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284,39
4,11,0,0,2,1,2,0.36,0.3485,0.87,0.1642,21
4,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,499
1,2,8,0,1,1,2,0.16,0.2273,1,0,230
3,8,5,0,6,0,1,0.6,0.5606,0.83,0,8
3,8,11,0,4,1,3,0.7,0.6667,0.79,0,151
4,12,22,0,1,1,2,0.44,0.4394,0.88,0.1343,106
1,1,9,0,2,1,2,0.18,0.197,0.51,0.1642,130
4,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,431
2,5,22,0,5,1,1,0.6,0.5758,0.78,0.1343,141
3,8,14,0,3,1,1,0.82,0.7273,0.36,0.1642,192
2,3,12,0,3,1,2,0.34,0.3333,0.46,0.1642,80
3,6,12,0,4,1,2,0.76,0.7273,0.66,0.2836,160
2,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,84
3,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284,275
3,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,241
4,12,6,0,2,1,2,0.44,0.4394,0.94,0.2836,86
2,6,7,0,0,0,2,0.66,0.6061,0.78,0.1642,71
2,5,22,0,4,1,1,0.54,0.5152,0.83,0.194,172
3,9,12,0,0,0,1,0.54,0.5152,0.64,0.1343,364
2,5,23,0,3,1,1,0.64,0.6061,0.73,0.1343,86
3,7,8,0,4,1,1,0.74,0.697,0.66,0.1642,456
1,1,20,0,3,1,1,0.32,0.303,0.49,0.2985,76
1,3,5,0,1,1,1,0.2,0.1818,0.75,0.3582,1
3,6,21,0,5,1,1,0.7,0.6515,0.48,0.1343,233
4,10,10,0,3,1,2,0.54,0.5152,0.88,0.3881,113
2,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,9
1,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537,57
4,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,511
3,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,152
3,9,6,0,4,1,1,0.6,0.5758,0.78,0,105
2,6,14,0,2,1,2,0.64,0.6212,0.47,0.194,159
1,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,98
3,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,4
2,4,13,0,3,1,2,0.44,0.4394,0.77,0.194,61
3,8,22,0,4,1,1,0.62,0.5758,0.83,0,147
3,7,9,0,1,1,1,0.78,0.7424,0.59,0.2985,208
2,5,16,0,5,1,2,0.76,0.697,0.55,0.3881,419
1,1,12,0,4,1,1,0.26,0.2879,0.35,0,84
2,5,12,0,2,1,1,0.76,0.6818,0.45,0.3881,170
3,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,102
4,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343,30
4,12,17,0,4,1,1,0.36,0.3485,0.46,0.1343,418
3,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343,169
2,4,4,1,5,0,1,0.38,0.3939,0.82,0.0896,3
1,1,19,0,3,1,1,0.24,0.2576,0.38,0.1045,132
1,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,73
2,3,12,0,2,1,1,0.34,0.3333,0.25,0.1642,106
4,11,19,0,1,1,1,0.6,0.6212,0.53,0.2985,302
2,5,10,0,2,1,1,0.7,0.6515,0.61,0.3284,108
1,2,17,0,4,1,3,0.36,0.3485,0.66,0.194,177
3,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,104
3,7,13,0,6,0,1,0.88,0.7576,0.29,0,308
2,4,18,0,6,0,1,0.58,0.5455,0.78,0.194,376
4,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,254
3,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,274
3,9,6,0,3,1,1,0.58,0.5455,0.88,0.1045,145
2,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,89
3,8,18,0,1,1,1,0.7,0.6515,0.65,0.194,483
1,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,6
3,8,22,0,4,1,1,0.68,0.6364,0.74,0.194,174
1,2,1,0,1,1,3,0.34,0.303,0.87,0.3582,8
2,4,21,0,3,1,1,0.42,0.4242,0.67,0.1642,117
4,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,130
3,7,21,0,2,1,1,0.74,0.7121,0.74,0.1343,241
3,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985,410
4,10,20,0,6,0,1,0.42,0.4242,0.67,0,159
2,6,6,0,3,1,1,0.64,0.5758,0.89,0.1343,116
1,1,22,0,0,0,2,0.2,0.2121,0.49,0.1343,21
4,10,16,0,4,1,2,0.56,0.5303,0.73,0.1642,207
3,7,15,0,3,1,3,0.64,0.5606,0.94,0.1343,46
1,2,20,0,3,1,1,0.24,0.197,0.48,0.5522,75
1,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627,54
1,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,53
2,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,77
3,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,209
1,3,16,0,4,1,1,0.26,0.303,0.23,0,71
1,1,17,0,6,0,1,0.24,0.2879,0.6,0,91
4,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,23
3,7,13,1,1,0,2,0.78,0.7121,0.49,0,423
