4,10,22,0,6,0,1,0.5,0.4848,0.36,0.1343,166
4,11,0,0,6,0,1,0.34,0.3485,0.76,0.1045,47
2,5,20,0,0,0,1,0.7,0.6667,0.79,0.194,219
3,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,202
4,10,21,0,6,0,1,0.4,0.4091,0.76,0,157
2,4,7,0,1,1,2,0.5,0.4848,0.88,0.2239,176
3,7,16,0,5,1,3,0.68,0.6364,0.83,0.4478,132
4,9,8,0,6,0,2,0.58,0.5455,0.9,0.0896,121
1,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,1
4,10,11,0,6,0,1,0.58,0.5455,0.56,0,397
3,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,370
3,7,10,0,1,1,1,0.82,0.803,0.59,0,84
1,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881,29
1,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,3
4,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881,133
4,12,10,0,0,0,1,0.32,0.3333,0.81,0.1343,216
1,1,0,0,1,1,1,0.12,0.1212,0.5,0.2836,5
2,4,5,1,5,0,1,0.36,0.3636,0.81,0.1045,13
2,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,122
3,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,416
4,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,17
3,7,11,0,5,1,1,0.8,0.697,0.26,0,214
2,5,9,0,3,1,3,0.34,0.303,0.93,0.3582,40
3,7,7,0,4,1,1,0.62,0.6212,0.53,0.2537,334
2,3,2,0,3,1,2,0.32,0.3485,0.57,0,4
4,9,15,0,1,1,1,0.72,0.6818,0.62,0.1343,209
4,10,1,0,1,1,1,0.26,0.303,0.81,0,13
3,6,7,0,3,1,1,0.7,0.6667,0.79,0,311
3,8,16,0,0,0,3,0.72,0.697,0.74,0.2985,193
1,3,0,0,4,1,3,0.34,0.3182,0,0.2537,3
2,5,8,1,1,0,2,0.66,0.5909,0.89,0.1045,94
2,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,10
2,4,10,0,1,1,2,0.54,0.5152,0.45,0.3582,90
1,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896,15
2,5,19,0,4,1,1,0.58,0.5455,0.6,0.1343,410
4,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836,160
2,3,4,0,6,0,1,0.22,0.2121,0.44,0.2239,6
3,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,236
2,4,12,0,1,1,2,0.6,0.5909,0.73,0.3284,134
1,1,2,0,6,0,1,0.22,0.2273,0.64,0.1642,15
3,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,435
4,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,276
4,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,73
3,7,7,0,1,1,2,0.74,0.7121,0.79,0,277
2,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,313
3,7,3,0,3,1,1,0.72,0.6667,0.58,0.1642,4
4,9,2,0,5,1,1,0.52,0.5,0.83,0.1045,15
4,9,0,0,5,1,1,0.52,0.5,0.83,0.1045,60
3,8,8,0,5,1,2,0.66,0.6061,0.83,0,398
2,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,130
2,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239,32
4,11,1,0,0,0,1,0.26,0.303,0.81,0,115
1,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239,46
2,5,20,1,1,0,1,0.76,0.7121,0.58,0,237
1,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,56
2,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,11
3,6,21,0,3,1,1,0.72,0.6515,0.39,0.2239,221
1,1,17,0,0,0,1,0.18,0.1515,0.37,0.3881,62
2,4,6,0,3,1,1,0.24,0.2576,0.7,0.1045,56
3,7,3,0,1,1,1,0.74,0.7121,0.79,0,4
3,9,8,0,3,1,2,0.54,0.5152,1,0.1045,462
2,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,2
2,6,21,0,1,1,1,0.64,0.6061,0.73,0.1642,206
2,4,15,0,3,1,1,0.52,0.5,0.32,0.3284,117
2,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,84
2,6,14,0,1,1,1,0.78,0.6818,0.31,0.1343,145
1,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836,64
3,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,230
1,1,11,0,0,0,1,0.22,0.2727,0.75,0,59
4,10,1,0,3,1,2,0.52,0.5,0.77,0.194,16
4,11,23,0,1,1,2,0.52,0.5,0.83,0.1343,46
3,8,4,0,3,1,1,0.56,0.5303,0.73,0,5
1,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,78
3,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,146
2,6,1,0,3,1,1,0.54,0.5152,0.64,0.2836,14
1,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,90
2,5,9,0,2,1,2,0.64,0.6061,0.73,0.194,138
1,2,16,0,0,0,1,0.36,0.3636,0.29,0.0896,147
2,4,10,0,6,0,2,0.34,0.3333,0.87,0.1343,133
3,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,6
4,10,23,0,0,0,1,0.26,0.303,0.87,0,37
2,5,11,0,6,0,1,0.64,0.6212,0.53,0.1343,418
4,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,195
3,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,114
3,9,7,0,4,1,2,0.6,0.5,1,0.1045,311
4,11,10,0,0,0,1,0.36,0.3636,0.66,0.0896,262
3,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,279
1,2,22,0,1,1,3,0.34,0.303,0.93,0.4179,76
4,10,15,0,1,1,3,0.4,0.4091,0.76,0,101
2,5,0,0,6,0,1,0.58,0.5455,0.88,0.1343,94
1,1,2,0,5,1,2,0.2,0.197,0.69,0.2239,1
4,12,13,0,1,1,2,0.3,0.3182,0.52,0.1045,166
4,11,18,0,0,0,1,0.52,0.5,0.27,0.3284,190
3,8,22,0,1,1,1,0.66,0.6212,0.69,0.2537,98
3,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,320
2,5,6,0,0,0,2,0.62,0.5606,0.88,0.194,15
4,11,19,0,0,0,1,0.48,0.4697,0.67,0.2239,139
1,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,114
1,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,4
4,10,0,0,4,1,1,0.56,0.5303,0.94,0.2985,26
4,10,23,0,5,1,1,0.5,0.4848,0.63,0,136
3,7,1,0,6,0,1,0.76,0.697,0.55,0.0896,90
2,6,6,0,3,1,2,0.68,0.6364,0.89,0.0896,128
3,6,18,0,4,1,1,0.76,0.6667,0.29,0.2537,586
3,6,4,0,2,1,1,0.66,0.6212,0.74,0,8
1,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,16
4,10,7,0,6,0,3,0.42,0.4242,0.67,0.2537,36
3,8,7,0,6,0,1,0.62,0.5758,0.83,0,44
3,9,13,0,1,1,2,0.6,0.6061,0.6,0,177
1,12,7,1,1,0,1,0.32,0.3182,0.45,0.194,19
2,5,2,0,0,0,2,0.52,0.5,1,0.1343,50
1,12,1,1,1,0,1,0.28,0.2727,0.56,0.194,10
4,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,151
3,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,84
1,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,69
2,5,7,0,3,1,3,0.34,0.303,0.93,0.3582,52
4,11,8,0,1,1,2,0.3,0.3182,1,0.0896,410
4,12,11,0,2,1,3,0.46,0.4545,0.94,0.2537,32
2,4,3,0,4,1,1,0.34,0.3333,0.81,0.1343,2
4,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836,193
2,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,206
2,5,1,0,1,1,1,0.44,0.4394,0.88,0,33
3,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,13
1,3,21,0,2,1,1,0.3,0.2879,0.49,0.194,75
2,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,100
1,2,21,0,0,0,2,0.32,0.3485,0.53,0,56
1,3,17,0,0,0,1,0.4,0.4091,0.35,0.2836,226
1,3,5,0,6,0,2,0.3,0.303,1,0.1343,3
1,2,17,0,1,1,3,0.4,0.4091,1,0.2985,79
4,11,14,0,2,1,3,0.42,0.4242,1,0.0896,35
3,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,326
4,11,12,0,6,0,1,0.4,0.4091,0.35,0.2836,311
1,1,2,0,0,0,1,0.02,0.0606,0.62,0.1343,18
4,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,210
1,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239,7
3,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985,12
2,4,11,0,4,1,1,0.52,0.5,0.45,0.1642,115
3,7,10,0,5,1,1,0.76,0.6667,0.33,0.1642,170
4,10,18,0,1,1,1,0.56,0.5303,0.6,0,518
4,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,211
3,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,2
2,5,18,0,2,1,1,0.84,0.803,0.53,0.194,417
4,10,6,0,2,1,1,0.46,0.4545,0.82,0.0896,109
1,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,89
4,12,1,0,4,1,2,0.32,0.3182,0.7,0.1642,20
3,6,5,0,2,1,1,0.66,0.6061,0.78,0,21
3,8,17,0,4,1,1,0.72,0.7121,0.84,0,312
3,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,357
2,5,19,0,1,1,1,0.58,0.5455,0.83,0.2537,308
2,5,16,0,5,1,2,0.6,0.6212,0.53,0.1642,330
1,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,42
4,11,17,0,2,1,2,0.5,0.4848,0.72,0.194,451
4,10,22,0,5,1,3,0.3,0.2879,0.75,0.2836,36
1,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,64
2,3,3,0,6,0,1,0.2,0.197,0.47,0.194,9
4,11,18,0,2,1,3,0.44,0.4394,1,0,148
1,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537,70
1,3,3,0,5,1,2,0.18,0.1667,0.74,0.2537,1
1,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,140
2,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,202
1,3,5,0,1,1,1,0.24,0.2424,0.7,0.1343,8
2,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,13
1,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,113
2,6,8,0,1,1,3,0.56,0.5303,0.83,0.194,221
1,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,43
2,4,12,0,2,1,2,0.56,0.5303,0.64,0.4627,92
2,5,11,0,0,0,2,0.66,0.6061,0.83,0.2836,319
4,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,124
4,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642,101
4,11,9,0,4,1,2,0.34,0.303,0.61,0.3284,198
2,5,23,0,5,1,1,0.52,0.5,0.72,0.1642,115
4,12,2,0,2,1,2,0.34,0.3636,0.61,0,11
3,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,10
2,5,9,0,6,0,2,0.52,0.5,0.94,0.0896,100
1,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896,39
4,10,3,0,5,1,1,0.4,0.4091,0.87,0,10
4,12,12,0,1,1,2,0.4,0.4091,0.76,0.1045,154
3,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,6
4,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,149
4,10,13,0,6,0,1,0.5,0.4848,0.45,0,322
1,3,15,0,2,1,2,0.36,0.3788,0.18,0,112
2,6,6,0,1,1,1,0.58,0.5455,0.88,0,112
3,7,17,0,5,1,3,0.66,0.5909,0.89,0.4478,167
4,10,14,0,5,1,1,0.62,0.6212,0.5,0,256
2,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,201
2,4,10,0,3,1,2,0.62,0.5758,0.83,0.2836,92
4,12,23,0,6,0,1,0.2,0.2121,0.47,0.1642,66
3,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,198
1,3,7,0,4,1,3,0.38,0.3939,0,0.2239,37
1,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343,44
4,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,15
2,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,165
1,1,5,0,2,1,2,0.16,0.1818,0.55,0.1343,6
4,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,147
3,9,14,0,3,1,3,0.6,0.5152,0.93,0,25
3,9,22,0,2,1,1,0.64,0.5909,0.78,0.1343,144
3,9,18,0,3,1,3,0.64,0.5758,0.89,0,237
4,12,12,0,5,1,2,0.34,0.303,0.42,0.3582,173
2,4,13,0,0,0,1,0.5,0.4848,0.34,0.3881,343
3,7,18,0,6,0,1,0.82,0.7273,0.36,0.1045,378
1,2,8,0,2,1,3,0.16,0.2273,0.93,0,135
4,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,10
1,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,65
4,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,29
3,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,179
4,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,591
3,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,94
2,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,4
1,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,16
4,9,7,0,1,1,2,0.62,0.5455,0.94,0,332
1,3,20,0,1,1,1,0.3,0.303,0.33,0.1642,92
4,10,17,0,5,1,2,0.46,0.4545,0.51,0.2537,524
4,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896,10
1,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,152
2,4,16,0,0,0,2,0.46,0.4545,0.31,0.194,303
4,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,5
4,10,9,0,0,0,1,0.4,0.4091,0.76,0,143
4,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,143
3,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045,8
2,4,23,0,0,0,3,0.54,0.5152,1,0.0896,42
3,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,39
4,10,9,1,1,0,1,0.54,0.5152,0.77,0,219
2,5,5,0,2,1,1,0.52,0.5,0.88,0.1343,14
4,9,20,0,1,1,1,0.64,0.5758,0.89,0.1343,251
3,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,320
1,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,241
2,5,12,0,0,0,1,0.6,0.6212,0.46,0.0896,382
2,3,13,0,3,1,2,0.36,0.3485,0.46,0.2239,98
4,10,8,0,5,1,1,0.46,0.4545,0.82,0,417
1,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,5
4,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,334
1,2,20,0,4,1,1,0.14,0.1818,0.31,0.0896,97
4,12,8,0,6,0,1,0.26,0.2727,0.65,0.1343,73
2,4,18,0,3,1,1,0.52,0.5,0.29,0.3582,325
2,6,11,0,2,1,2,0.76,0.697,0.52,0.2537,151
1,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,124
4,10,7,0,0,0,1,0.4,0.4091,0.62,0.1343,48
3,9,23,0,4,1,1,0.64,0.6061,0.65,0.2537,126
4,11,5,0,6,0,1,0.3,0.3182,0.75,0.1045,3
4,12,7,0,5,1,1,0.22,0.2576,0.75,0.0896,199
2,5,20,0,4,1,1,0.72,0.6667,0.58,0.1642,322
4,12,21,0,3,1,2,0.34,0.3333,0.66,0.1642,154
2,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,5
4,12,19,0,4,1,2,0.52,0.5,0.59,0.2836,287
1,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,13
4,12,1,0,3,1,1,0.26,0.303,0.75,0,8
3,7,17,0,2,1,1,0.86,0.7576,0.36,0.3582,537
2,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,55
1,2,9,0,5,1,2,0.42,0.4242,0.77,0.194,169
3,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,333
2,5,19,0,0,0,1,0.72,0.697,0.74,0.2537,287
2,6,4,0,4,1,1,0.66,0.6212,0.41,0.194,3
4,12,9,0,2,1,2,0.46,0.4545,0.94,0.2239,204
4,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,324
3,7,23,0,1,1,1,0.74,0.697,0.66,0.1642,91
4,10,21,0,6,0,1,0.24,0.2121,0.87,0.3582,50
4,12,1,0,1,1,1,0.32,0.3485,0.87,0,12
4,10,19,0,2,1,1,0.56,0.5303,0.6,0.1045,317
4,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,154
3,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985,398
2,5,4,0,0,0,2,0.52,0.5,1,0,13
3,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,361
2,4,18,0,4,1,1,0.64,0.6212,0.47,0.3582,530
4,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,8
1,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,167
4,11,15,0,1,1,1,0.58,0.5455,0.6,0.1642,150
1,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,137
4,10,4,0,2,1,2,0.52,0.5,0.88,0.1343,5
2,5,16,0,2,1,1,0.62,0.6061,0.61,0.3284,290
4,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,241
1,12,16,0,4,1,2,0.46,0.4545,0.63,0,256
3,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642,9
3,7,21,0,6,0,1,0.7,0.6515,0.58,0.2239,252
3,6,23,0,1,1,1,0.68,0.6364,0.69,0,81
3,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,180
4,12,1,0,3,1,2,0.46,0.4545,1,0.2537,13
4,11,17,0,2,1,2,0.4,0.4091,0.87,0.2985,354
4,9,18,0,3,1,3,0.66,0.6061,0.83,0.2537,524
4,10,23,0,1,1,2,0.4,0.4091,0.82,0.1045,54
1,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,70
1,3,7,0,2,1,1,0.2,0.1818,0.59,0.3284,107
3,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,115
4,12,14,0,0,0,1,0.42,0.4242,0.62,0.1343,323
2,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,586
1,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,105
2,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,89
2,6,2,0,2,1,1,0.6,0.5909,0.73,0.0896,5
3,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,142
3,7,22,0,5,1,2,0.66,0.6061,0.78,0.194,169
3,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284,248
4,12,13,0,1,1,2,0.42,0.4242,0.71,0.0896,171
1,3,23,0,1,1,1,0.32,0.3485,0.53,0,19
3,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,178
3,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,24
4,12,8,0,1,1,1,0.2,0.197,0.75,0.194,397
3,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896,11
4,10,11,0,3,1,1,0.6,0.6212,0.46,0.2836,170
2,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537,13
1,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,53
2,5,4,0,4,1,1,0.48,0.4697,0.94,0,5
4,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,172
1,1,7,0,1,1,1,0.02,0.1212,0.48,0,84
4,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,4
3,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836,116
4,11,12,0,6,0,1,0.44,0.4394,0.44,0.2836,366
2,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,202
1,12,15,0,5,1,1,0.42,0.4242,0.44,0,292
4,12,7,0,1,1,1,0.18,0.2121,0.74,0.1045,191
4,12,23,0,2,1,2,0.38,0.3939,0.62,0,53
3,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,261
2,5,4,0,4,1,1,0.42,0.4242,0.94,0,6
2,5,21,0,2,1,1,0.54,0.5152,0.52,0,203
4,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896,217
3,6,11,0,2,1,1,0.66,0.6061,0.83,0.1642,171
2,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,20
1,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,112
3,9,3,0,2,1,1,0.58,0.5455,0.83,0,4
1,3,3,0,0,0,1,0.28,0.2727,0.56,0.2537,12
2,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,601
3,8,0,0,3,1,1,0.6,0.5909,0.69,0,32
4,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896,3
4,10,20,0,0,0,1,0.34,0.3636,0.57,0,92
1,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,36
1,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,168
2,5,0,0,4,1,1,0.36,0.3485,0.66,0.194,27
3,6,13,0,2,1,1,0.74,0.697,0.66,0.1642,207
1,2,5,0,6,0,3,0.2,0.2273,1,0.0896,9
2,5,0,0,2,1,2,0.56,0.5303,0.83,0.2239,16
2,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,3
3,8,2,0,6,0,1,0.62,0.5909,0.78,0,69
2,4,8,0,2,1,3,0.38,0.3939,0.87,0.5821,157
4,12,2,0,0,0,1,0.18,0.1667,0.55,0.2537,52
2,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,91
3,9,17,0,1,1,2,0.58,0.5455,0.64,0.1343,568
4,11,14,1,5,0,1,0.38,0.3939,0.37,0.4627,247
3,6,7,0,4,1,2,0.72,0.697,0.74,0.1343,327
2,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,95
2,5,17,0,2,1,1,0.7,0.6515,0.61,0.1045,548
2,4,13,0,0,0,1,0.46,0.4545,0.82,0.1045,263
4,10,0,0,4,1,1,0.46,0.4545,0.94,0,26
4,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,188
1,12,6,1,1,0,1,0.32,0.303,0.45,0.2836,4
4,12,9,0,0,0,1,0.2,0.2576,0.59,0,107
2,5,12,0,0,0,2,0.7,0.6667,0.74,0.2239,402
1,2,2,0,4,1,1,0.18,0.1667,0.43,0.2537,2
3,7,5,0,4,1,2,0.72,0.7121,0.84,0.1045,18
4,12,19,0,0,0,1,0.22,0.2273,0.55,0.194,105
1,3,7,0,2,1,1,0.24,0.2424,0.75,0.1642,119
4,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,323
1,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,57
2,5,7,0,2,1,2,0.52,0.5,0.94,0.2537,151
2,6,5,0,1,1,1,0.54,0.5152,0.64,0.3881,29
3,9,1,0,3,1,1,0.54,0.5152,0.94,0,17
4,11,7,0,3,1,3,0.46,0.4545,0.94,0,137
2,4,1,0,6,0,2,0.44,0.4394,0.54,0.1642,74
1,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,177
4,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,374
1,1,8,1,1,0,2,0.16,0.1515,0.47,0.2239,33
1,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,38
1,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,3
4,11,17,0,0,0,2,0.52,0.5,0.63,0.194,203
1,1,2,1,1,0,2,0.18,0.1667,0.43,0.2537,8
2,4,21,0,1,1,2,0.7,0.6364,0.3,0.4478,95
4,12,23,0,0,0,1,0.34,0.3485,0.87,0.1045,45
2,3,8,0,3,1,2,0.32,0.3182,0.87,0.194,261
3,8,22,0,5,1,1,0.72,0.697,0.79,0.1045,152
3,8,15,0,3,1,1,0.8,0.7273,0.43,0.1343,159
4,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,200
2,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,174
1,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,88
3,8,21,0,2,1,1,0.72,0.6667,0.54,0,215
3,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537,181
1,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,223
1,12,17,0,0,0,1,0.34,0.3333,0.61,0.1343,44
2,4,1,0,6,0,2,0.36,0.3333,0.87,0.2836,33
2,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,188
4,9,0,0,6,0,1,0.58,0.5455,1,0.0896,93
4,10,11,0,6,0,2,0.44,0.4394,0.62,0.1045,282
3,7,11,0,3,1,2,0.72,0.697,0.74,0,127
1,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,256
1,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,182
2,5,10,0,0,0,1,0.58,0.5455,0.49,0.1343,244
1,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,1
3,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,304
1,1,17,0,2,1,1,0.3,0.3333,0.45,0,222
3,9,22,0,2,1,1,0.56,0.5303,0.94,0,148
1,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224,62
2,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,399
2,4,1,0,0,0,1,0.5,0.4848,0.88,0.194,54
3,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,146
3,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,145
3,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,601
3,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,153
2,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896,137
3,9,13,0,5,1,1,0.7,0.6667,0.79,0.0896,122
3,9,8,0,1,1,1,0.6,0.5758,0.78,0.0896,408
3,7,0,0,4,1,1,0.66,0.6212,0.69,0.2985,46
2,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642,30
3,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,18
3,7,1,0,5,1,1,0.66,0.6212,0.5,0,31
4,12,14,0,2,1,1,0.4,0.4091,0.37,0.2537,134
3,9,23,0,5,1,1,0.5,0.4848,0.59,0,126
3,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,3
3,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,6
4,12,20,0,0,0,1,0.24,0.2576,0.6,0.1045,104
3,8,20,0,1,1,1,0.64,0.6212,0.53,0.1642,277
3,9,5,0,1,1,1,0.56,0.5303,0.83,0,24
4,11,11,1,4,0,1,0.42,0.4242,0.41,0.2985,142
4,10,9,0,0,0,1,0.3,0.2879,0.65,0.2537,147
3,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,3
4,9,17,0,4,1,1,0.66,0.6212,0.47,0.2985,589
3,7,20,0,0,0,3,0.66,0.6061,0.83,0,176
1,2,18,0,5,1,2,0.24,0.2576,0.6,0.1045,155
1,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537,21
1,1,19,0,2,1,3,0.16,0.2273,0.93,0,51
1,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,59
4,11,4,0,1,1,1,0.32,0.3485,0.93,0,6
1,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,1
3,8,14,0,1,1,1,0.7,0.6364,0.42,0,182
3,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881,207
3,7,15,0,0,0,1,0.82,0.7424,0.43,0.2985,324
