1,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,61
4,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,206
1,2,17,0,6,0,1,0.32,0.2879,0.31,0.5224,137
1,1,12,0,5,1,1,0.2,0.197,0.44,0.2537,61
3,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985,128
2,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642,5
3,7,14,0,6,0,1,0.9,0.7879,0.29,0,305
4,11,22,0,2,1,2,0.5,0.4848,0.94,0.194,87
4,9,10,0,0,0,2,0.64,0.5758,0.83,0,275
1,2,10,0,6,0,3,0.2,0.2121,1,0.1343,34
2,5,23,0,2,1,1,0.72,0.697,0.79,0.0896,61
2,5,5,0,6,0,1,0.46,0.4545,0.88,0.1045,5
1,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,3
4,12,10,0,5,1,1,0.3,0.2879,0.75,0.2239,105
2,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,127
3,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,189
4,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,97
4,12,4,0,1,1,1,0.3,0.3182,0.87,0.1045,7
4,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,114
1,3,4,0,4,1,1,0.16,0.1212,0.31,0.4925,1
2,5,2,0,2,1,2,0.6,0.5152,0.94,0.194,10
2,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,151
3,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836,313
2,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,218
3,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,228
2,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,27
3,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,164
3,9,7,0,5,1,1,0.4,0.4091,0.71,0.2836,299
1,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,135
1,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,86
4,10,3,0,0,0,3,0.34,0.3182,0.87,0.2836,9
1,1,12,0,4,1,2,0.3,0.3333,0.42,0,84
4,10,6,0,0,0,1,0.24,0.2273,0.75,0.2537,10
4,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,31
1,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,147
2,4,3,1,5,0,1,0.4,0.4091,0.76,0,3
1,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,39
3,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,283
1,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836,142
1,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,80
2,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343,128
4,11,21,1,5,0,1,0.3,0.303,0.45,0.1642,83
1,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,60
1,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,7
1,2,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4
1,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642,2
3,7,23,0,6,0,1,0.68,0.6364,0.61,0.2239,168
3,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,78
2,5,5,0,5,1,1,0.34,0.3485,0.81,0.1045,16
2,5,21,0,0,0,1,0.68,0.6364,0.83,0.1642,229
4,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,154
4,12,17,0,6,0,1,0.26,0.2576,0.48,0.2239,165
4,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284,310
3,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,496
2,5,19,0,3,1,1,0.7,0.6515,0.61,0.1343,405
1,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,12
3,7,16,0,0,0,1,0.8,0.7273,0.46,0.2985,317
2,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,3
3,9,19,0,6,0,1,0.52,0.5,0.68,0.1343,256
3,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,115
2,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,44
2,5,16,0,5,1,1,0.6,0.6212,0.4,0.2537,344
4,11,21,0,1,1,1,0.38,0.3939,0.82,0.1045,139
2,5,16,0,0,0,1,0.68,0.6364,0.61,0.1343,273
4,11,23,0,1,1,1,0.56,0.5303,0.64,0.2985,61
2,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,313
3,8,16,0,3,1,1,0.76,0.697,0.52,0.4179,271
4,12,11,0,4,1,2,0.4,0.4091,0.62,0.4179,135
3,8,13,0,1,1,2,0.7,0.6364,0.39,0,218
1,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,18
4,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,256
2,4,4,0,3,1,1,0.24,0.2424,0.65,0.1343,1
1,3,12,0,3,1,2,0.32,0.303,0.76,0.2537,98
2,4,9,0,4,1,1,0.46,0.4545,0.51,0.1343,170
2,4,22,0,2,1,2,0.6,0.5606,0.83,0.194,148
2,6,7,0,4,1,1,0.7,0.6364,0.34,0.2537,304
3,8,16,0,0,0,1,0.72,0.697,0.79,0.1642,258
4,12,11,0,6,0,1,0.32,0.3333,0.57,0.0896,275
4,9,10,0,3,1,2,0.62,0.5455,0.94,0,129
4,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,58
4,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,19
3,8,3,0,6,0,2,0.7,0.6667,0.84,0.2239,30
2,5,14,0,0,0,2,0.5,0.4848,0.68,0.1045,238
1,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896,27
4,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896,293
3,7,22,0,0,0,1,0.78,0.7576,0.66,0,98
4,10,22,0,5,1,1,0.46,0.4545,0.59,0.2239,143
3,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,118
3,8,23,0,2,1,1,0.62,0.6061,0.61,0,93
3,7,14,0,0,0,1,0.82,0.7424,0.41,0.3284,349
2,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,14
4,11,5,0,3,1,2,0.46,0.4545,0.94,0.194,17
2,4,0,0,1,1,1,0.46,0.4545,0.47,0.0896,39
2,4,19,0,0,0,1,0.56,0.5303,0.3,0.2985,210
1,1,13,0,1,1,2,0.2,0.1818,0.4,0.2836,54
4,11,6,0,0,0,1,0.26,0.2879,0.81,0.0896,16
2,5,12,0,1,1,1,0.66,0.6212,0.54,0.0896,209
2,4,5,0,5,1,1,0.34,0.3182,0.53,0.2239,16
3,9,10,0,6,0,1,0.7,0.6515,0.65,0.2537,318
3,8,10,0,0,0,1,0.74,0.7121,0.74,0.2537,274
2,4,1,1,5,0,1,0.44,0.4394,0.62,0,15
1,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,112
4,11,11,0,2,1,2,0.56,0.5303,0.64,0.194,134
2,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,98
2,6,19,0,4,1,2,0.84,0.7424,0.39,0.3284,326
4,11,2,0,4,1,1,0.34,0.3333,0.76,0.1343,7
1,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642,268
3,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,4
4,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,320
1,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,45
4,10,10,0,6,0,3,0.26,0.2273,0.93,0.3284,12
2,6,14,0,2,1,2,0.8,0.7273,0.43,0.2836,146
1,3,18,0,1,1,1,0.32,0.303,0.31,0.2239,233
4,10,9,0,6,0,3,0.4,0.4091,0.82,0.3582,129
3,9,11,0,3,1,1,0.72,0.6818,0.66,0.1642,164
1,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,100
3,7,3,0,4,1,1,0.72,0.6667,0.54,0,5
1,1,15,0,4,1,1,0.24,0.2121,0.38,0.2985,60
1,1,2,0,1,1,1,0.22,0.2273,0.64,0.194,1
3,8,14,0,4,1,1,0.82,0.7576,0.46,0.3284,182
1,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,217
1,1,10,0,0,0,2,0.18,0.2424,0.8,0,64
2,4,4,0,1,1,1,0.46,0.4545,0.94,0.194,1
3,6,0,0,4,1,1,0.72,0.697,0.79,0.2239,49
1,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,72
4,11,8,0,3,1,2,0.48,0.4697,0.94,0.1045,323
2,4,17,0,2,1,1,0.42,0.4242,0.38,0.4179,273
1,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836,222
2,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,172
3,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,320
2,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239,134
3,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,208
2,5,11,0,4,1,1,0.52,0.5,0.36,0.4478,148
1,2,8,0,5,1,2,0.42,0.4242,0.77,0.194,272
2,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,112
4,11,16,0,2,1,3,0.44,0.4394,0.94,0,62
3,7,22,0,2,1,1,0.76,0.7273,0.66,0.2239,155
3,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,20
3,8,6,0,2,1,1,0.68,0.6364,0.69,0.1045,117
1,12,20,0,4,1,3,0.42,0.4242,0.71,0,33
2,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,253
4,10,7,0,0,0,1,0.34,0.3485,0.87,0.0896,21
4,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,19
3,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,6
3,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985,133
1,1,1,0,3,1,2,0.16,0.1818,0.86,0.1045,6
1,1,1,0,6,0,1,0.22,0.2727,0.8,0,40
4,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,106
4,10,14,0,1,1,2,0.44,0.4394,0.47,0.2239,141
2,5,21,0,2,1,1,0.54,0.5152,0.88,0.2537,174
1,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,99
4,10,0,0,0,0,1,0.36,0.3788,0.87,0,88
1,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,4
4,10,18,0,0,0,1,0.56,0.5303,0.49,0.4478,328
3,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642,152
4,10,3,0,1,1,1,0.24,0.2576,0.87,0.1045,3
2,4,12,0,0,0,2,0.42,0.4242,0.88,0.1343,230
4,12,9,0,1,1,1,0.22,0.2121,0.69,0.2239,183
2,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,146
1,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,34
1,1,2,0,0,0,1,0.26,0.2879,0.56,0.0896,16
3,7,12,0,2,1,1,0.86,0.7879,0.44,0.2985,163
3,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,390
2,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,216
2,4,7,0,1,1,2,0.52,0.5,1,0.0896,196
4,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,79
3,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,201
3,7,20,0,3,1,1,0.76,0.6818,0.45,0.2239,294
3,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,284
1,3,9,0,6,0,2,0.32,0.303,0.93,0.2239,63
3,8,2,0,6,0,1,0.68,0.6364,0.57,0,74
1,1,23,0,3,1,1,0.3,0.2727,0.52,0.4627,28
1,1,15,0,4,1,2,0.32,0.3182,0.45,0.194,70
4,10,7,0,3,1,2,0.54,0.5152,0.88,0.3881,259
1,3,18,0,3,1,2,0.44,0.4394,0.54,0.2239,237
1,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,76
1,3,9,0,5,1,1,0.46,0.4545,0.63,0.2239,210
3,7,17,0,5,1,1,0.96,0.8636,0.3,0.2985,421
3,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,402
2,5,18,1,1,0,1,0.86,0.7879,0.41,0.1642,249
1,3,6,0,6,0,2,0.3,0.2879,1,0.2239,4
3,6,15,0,2,1,1,0.78,0.7424,0.59,0.2537,170
3,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896,100
2,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,218
3,8,16,0,1,1,1,0.9,0.7879,0.27,0,231
4,11,5,0,5,1,2,0.38,0.3939,0.87,0,23
2,5,14,1,1,0,1,0.88,0.803,0.39,0,327
3,7,18,0,1,1,1,0.86,0.8333,0.53,0.3881,472
4,10,15,0,6,0,3,0.22,0.2121,0.93,0.2537,41
4,9,6,0,5,1,2,0.62,0.5455,0.94,0.0896,104
3,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,51
2,5,9,0,1,1,1,0.6,0.5909,0.69,0.194,194
1,3,1,0,3,1,1,0.22,0.2273,0.69,0.194,4
2,4,15,0,0,0,2,0.46,0.4545,0.33,0,292
1,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,31
3,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,552
2,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,81
1,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,58
3,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239,225
3,9,6,0,1,1,1,0.5,0.4848,0.77,0.2239,113
3,8,3,0,2,1,1,0.62,0.5909,0.73,0.2239,6
3,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,219
3,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045,7
1,2,9,0,0,0,1,0.28,0.303,0.87,0.0896,59
4,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,57
4,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,162
4,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,228
2,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836,68
3,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,110
4,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,113
1,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,52
1,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,31
4,10,12,0,3,1,3,0.58,0.5455,0.53,0.2239,194
3,9,6,0,0,0,1,0.58,0.5455,0.88,0.1045,20
3,8,13,0,6,0,1,0.76,0.697,0.55,0.1343,378
3,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,284
2,5,18,0,6,0,1,0.72,0.6818,0.62,0.2537,385
1,1,10,1,1,0,2,0.16,0.1515,0.5,0.2537,57
4,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,124
2,5,20,0,3,1,1,0.54,0.5152,0.64,0.1343,273
3,7,4,0,4,1,2,0.72,0.7121,0.84,0.1045,4
1,2,21,0,3,1,2,0.14,0.1515,0.86,0.1642,83
1,2,18,0,6,0,1,0.28,0.2576,0.38,0.3284,64
3,8,22,0,3,1,1,0.7,0.6515,0.65,0.194,171
2,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,200
3,7,17,0,6,0,1,0.84,0.7273,0.32,0,401
3,8,18,0,3,1,3,0.7,0.6667,0.84,0,492
1,12,21,0,0,0,1,0.3,0.303,0.56,0.1343,19
4,11,9,0,3,1,1,0.34,0.3636,0.93,0,219
4,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,227
2,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,477
4,12,13,0,2,1,3,0.46,0.4545,1,0.194,71
3,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,566
2,5,11,0,0,0,1,0.6,0.5758,0.78,0.2239,322
2,5,11,0,1,1,1,0.58,0.5455,0.73,0.2985,130
1,2,6,0,3,1,3,0.22,0.2424,0.93,0.1045,18
3,8,10,0,2,1,2,0.8,0.7727,0.59,0.2239,144
1,3,12,0,2,1,2,0.36,0.3485,0.5,0.2239,102
4,12,17,0,0,0,1,0.28,0.3182,0.3,0,163
2,4,8,0,2,1,3,0.48,0.4697,0.88,0.3881,226
2,5,22,0,3,1,1,0.52,0.5,0.83,0,117
1,1,6,0,1,1,1,0.16,0.1364,0.69,0.3284,37
4,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,241
2,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,146
4,12,11,0,2,1,2,0.4,0.4091,0.62,0.1642,129
3,9,22,0,4,1,1,0.44,0.4394,0.67,0.2836,115
3,8,6,0,5,1,1,0.64,0.5758,0.83,0,93
2,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239,63
3,8,19,0,0,0,1,0.72,0.697,0.74,0.2239,259
2,6,12,0,6,0,1,0.7,0.6364,0.32,0.1642,420
2,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,129
3,7,12,0,0,0,1,0.8,0.7576,0.55,0.1045,404
2,6,9,0,0,0,1,0.72,0.6818,0.66,0,182
4,11,18,0,5,1,1,0.3,0.303,0.36,0.1642,328
2,6,10,0,4,1,1,0.86,0.8182,0.5,0.2836,94
1,3,21,0,2,1,1,0.26,0.303,0.56,0,63
1,3,15,0,1,1,1,0.38,0.3939,0.37,0.1642,101
4,10,23,0,2,1,1,0.48,0.4697,0.77,0.1343,66
2,6,5,0,4,1,1,0.6,0.6061,0.64,0.194,25
4,10,13,1,1,0,1,0.72,0.6515,0.37,0,365
4,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,268
1,2,9,0,5,1,2,0.16,0.1818,0.8,0.1343,127
3,7,10,0,1,1,1,0.8,0.7576,0.55,0.3582,117
2,5,9,0,5,1,1,0.7,0.6515,0.65,0.2836,227
1,1,15,0,0,0,1,0.26,0.2424,0.38,0.2537,113
4,11,12,0,2,1,3,0.42,0.4242,0.82,0.4179,18
1,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836,7
2,4,1,0,3,1,2,0.4,0.4091,1,0.2985,1
1,2,2,0,1,1,1,0.2,0.2576,0.8,0,3
3,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,222
3,8,4,0,5,1,1,0.64,0.5758,0.83,0,8
4,10,11,0,4,1,1,0.54,0.5152,0.49,0,144
1,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537,11
2,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,162
4,12,19,0,0,0,1,0.38,0.3939,0.76,0,173
2,6,20,0,4,1,2,0.8,0.7273,0.43,0.194,254
1,3,8,0,3,1,2,0.32,0.3182,0.93,0,253
1,1,7,0,1,1,1,0.14,0.1364,0.5,0.194,64
2,4,17,0,0,0,1,0.66,0.6212,0.65,0.2985,331
2,4,3,0,6,0,3,0.32,0.3333,1,0.0896,4
1,1,13,0,2,1,2,0.2,0.197,0.86,0.2239,22
3,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,260
4,11,14,0,4,1,3,0.36,0.3333,0.87,0.2836,64
3,8,9,0,1,1,1,0.82,0.7424,0.41,0,166
1,2,6,0,1,1,1,0.34,0.303,0.46,0.2985,26
3,9,2,0,1,1,1,0.56,0.5303,0.88,0,2
3,8,13,0,3,1,1,0.82,0.7273,0.38,0.2836,191
2,6,3,0,4,1,1,0.66,0.6212,0.44,0.1045,4
4,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,299
1,2,1,0,6,0,1,0.14,0.2121,0.86,0,24
4,11,0,0,5,1,2,0.4,0.4091,0.82,0,43
3,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,270
1,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,179
2,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,104
1,12,11,0,5,1,1,0.4,0.4091,0.58,0.4478,174
3,9,14,0,4,1,3,0.72,0.6667,0.54,0.2537,198
4,9,8,0,3,1,3,0.62,0.5455,0.94,0.2239,287
3,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,227
3,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537,76
3,9,12,0,2,1,2,0.56,0.5303,0.94,0.1642,60
1,12,13,0,5,1,1,0.4,0.4091,0.5,0.4627,194
3,8,6,0,0,0,1,0.7,0.6667,0.89,0.1642,13
2,5,21,0,1,1,1,0.58,0.5455,0.83,0,177
2,4,20,0,1,1,1,0.6,0.6212,0.33,0.2985,165
3,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,6
3,6,15,0,2,1,1,0.86,0.7879,0.41,0,166
3,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,91
3,7,9,0,6,0,1,0.74,0.6667,0.51,0.0896,179
4,10,3,1,1,0,1,0.46,0.4545,0.88,0,11
4,11,18,0,1,1,3,0.42,0.4242,0.88,0.194,192
3,9,0,0,3,1,1,0.54,0.5152,1,0,27
4,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,157
1,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,90
2,4,16,0,0,0,1,0.74,0.6667,0.48,0.3881,359
2,4,15,0,4,1,1,0.52,0.5,0.29,0.4179,235
4,10,10,0,0,0,1,0.32,0.3333,0.61,0.0896,178
2,5,23,0,1,1,2,0.62,0.5606,0.88,0.194,72
3,9,10,0,5,1,2,0.62,0.5152,1,0,29
4,10,10,0,5,1,1,0.46,0.4545,0.51,0.1642,138
4,11,11,0,0,0,2,0.5,0.4848,0.63,0.1045,286
2,4,3,0,1,1,2,0.5,0.4848,1,0.1045,10
4,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,26
1,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045,28
1,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,31
3,6,19,0,1,1,1,0.72,0.6818,0.62,0.194,396
2,4,9,0,3,1,1,0.66,0.6212,0.61,0.2836,197
2,5,18,0,1,1,1,0.7,0.6667,0.74,0.2836,453
2,4,17,0,5,1,3,0.32,0.303,0.93,0.2239,69
3,8,1,0,3,1,1,0.64,0.6061,0.73,0.1642,14
4,11,1,0,0,0,1,0.36,0.3788,0.81,0,44
1,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,19
1,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,3
3,8,22,0,0,0,2,0.7,0.6667,0.79,0.194,134
1,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,83
4,10,12,0,3,1,3,0.54,0.5152,0.88,0.3284,62
1,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896,7
4,11,20,0,3,1,1,0.44,0.4394,0.77,0,219
4,11,3,0,6,0,1,0.26,0.2424,0.48,0.2537,15
4,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343,38
2,5,8,0,4,1,2,0.66,0.6061,0.83,0.1642,489
3,7,17,0,2,1,1,0.82,0.7576,0.46,0.1045,545
3,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,27
3,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,136
4,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896,93
4,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045,82
2,3,3,0,3,1,2,0.32,0.3485,0.49,0,4
1,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642,12
1,3,18,0,0,0,3,0.32,0.2879,1,0.3582,23
3,7,6,0,5,1,2,0.72,0.7121,0.84,0,90
3,8,19,0,6,0,2,0.68,0.6364,0.79,0.2836,237
1,1,12,0,6,0,2,0.2,0.197,0.59,0.194,78
2,4,7,0,5,1,3,0.24,0.2424,0.93,0,95
2,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,299
2,4,21,0,5,1,1,0.46,0.4545,0.51,0.194,195
3,7,12,0,0,0,1,0.82,0.7576,0.46,0.2836,377
2,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,370
1,12,5,0,2,1,2,0.3,0.2727,0.64,0.2836,8
1,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,157
2,3,15,0,0,0,1,0.32,0.303,0.36,0.2836,172
4,12,23,0,0,0,1,0.2,0.2273,0.75,0.1045,37
2,5,4,0,2,1,3,0.54,0.5152,0.94,0.2537,4
2,4,6,0,6,0,1,0.4,0.4091,0.58,0.2836,21
3,9,15,0,0,0,1,0.74,0.6667,0.51,0.2985,404
3,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,189
2,5,2,0,5,1,1,0.44,0.4394,1,0.0896,8
4,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,5
4,11,14,0,3,1,1,0.42,0.4242,0.54,0.4627,213
1,3,3,0,6,0,1,0.24,0.2273,0.65,0.2537,7
3,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,37
3,8,0,0,2,1,1,0.6,0.6212,0.43,0.194,35
2,6,18,0,3,1,1,0.9,0.8182,0.37,0.2239,459
1,3,20,0,3,1,1,0.36,0.3333,0.29,0.4179,95
1,2,13,0,0,0,1,0.42,0.4242,0.47,0,259
4,10,18,0,5,1,2,0.36,0.3485,0.53,0.1642,368
2,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2
3,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,169
1,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,83
4,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,29
2,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,383
4,10,19,0,2,1,1,0.48,0.4697,0.67,0.194,338
1,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,117
2,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,270
1,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,28
3,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343,443
3,8,18,0,4,1,1,0.78,0.6818,0.29,0.0896,571
2,6,2,0,4,1,2,0.72,0.7121,0.84,0.1642,6
4,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,5
4,11,16,0,1,1,3,0.44,0.4394,0.94,0.2239,108
3,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,164
4,11,12,0,2,1,3,0.4,0.4091,1,0.0896,21
1,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,8
4,11,16,0,3,1,1,0.52,0.5,0.48,0.194,281
4,11,3,0,6,0,1,0.24,0.2424,0.7,0.1343,17
2,3,19,0,2,1,1,0.34,0.3333,0.23,0.194,190
4,10,20,1,1,0,1,0.6,0.5909,0.73,0,225
4,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,150
2,5,13,0,6,0,3,0.52,0.5,1,0.0896,248
3,8,14,0,5,1,1,0.8,0.7727,0.59,0,219
2,5,16,1,1,0,1,0.88,0.7879,0.37,0.2836,309
1,3,19,0,0,0,1,0.36,0.3333,0.5,0.3582,101
2,4,23,0,1,1,3,0.58,0.5455,0.6,0,54
4,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,416
4,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,129
4,12,18,0,5,1,1,0.4,0.4091,0.5,0,372
3,8,20,0,2,1,1,0.8,0.7273,0.43,0.194,292
3,7,7,0,6,0,1,0.64,0.6061,0.65,0,45
2,5,21,0,2,1,1,0.64,0.5909,0.78,0.0896,189
3,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642,205
3,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,28
2,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239,87
1,3,11,0,1,1,1,0.36,0.3333,0.4,0.2537,71
3,8,16,0,5,1,1,0.82,0.7121,0.28,0,334
3,9,19,0,4,1,1,0.7,0.6515,0.58,0.1642,443
3,8,1,0,4,1,2,0.66,0.5909,0.94,0.0896,17
4,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881,135
2,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,123
3,7,16,0,6,0,1,0.88,0.7424,0.22,0.2239,398
4,10,12,0,1,1,1,0.42,0.4242,0.44,0.2239,170
1,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,6
