3,9,12,0,1,1,2,0.58,0.5455,0.6,0.0896,189
1,1,16,0,4,1,1,0.22,0.2273,0.55,0.194,24
3,9,1,0,4,1,2,0.6,0.5152,0.94,0.0896,11
2,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,213
2,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,150
3,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537,209
2,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,3
2,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,76
4,11,23,0,6,0,1,0.36,0.3788,0.81,0,69
1,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,1
1,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,252
3,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,172
4,12,2,0,4,1,2,0.32,0.3333,0.7,0.1343,7
2,4,16,0,3,1,1,0.54,0.5152,0.28,0.4179,169
4,11,0,0,1,1,1,0.46,0.4545,0.77,0.2836,16
4,11,11,0,6,0,1,0.36,0.3788,0.4,0,233
1,2,12,0,3,1,2,0.24,0.2273,0.93,0.2239,64
3,9,15,0,0,0,1,0.78,0.7576,0.66,0.2836,410
3,7,17,0,3,1,1,0.7,0.6667,0.79,0,488
3,8,20,0,1,1,1,0.66,0.6212,0.34,0.194,268
2,5,4,0,0,0,1,0.42,0.4242,0.82,0,10
4,10,16,0,2,1,2,0.6,0.5909,0.73,0.1642,320
2,5,12,0,1,1,1,0.62,0.6061,0.69,0.2239,187
4,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,92
4,12,23,0,4,1,1,0.26,0.2879,0.7,0.0896,73
4,11,14,0,5,1,1,0.34,0.3333,0.31,0.1343,154
2,5,5,0,4,1,2,0.6,0.5455,0.88,0.0896,27
1,3,16,0,5,1,2,0.34,0.303,0.49,0.2985,113
4,11,7,0,0,0,1,0.26,0.2727,0.87,0.1045,28
3,9,3,0,5,1,2,0.6,0.5606,0.83,0.1642,8
1,2,7,0,5,1,1,0.08,0.1667,0.73,0,74
1,3,19,0,4,1,1,0.44,0.4394,0.58,0.194,207
2,4,1,0,4,1,1,0.42,0.4242,0.47,0.1343,13
2,5,0,0,0,0,1,0.64,0.5758,0.83,0.2239,83
2,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,24
3,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,292
2,4,23,0,3,1,1,0.6,0.6212,0.4,0.3284,93
3,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,237
2,4,16,0,6,0,3,0.5,0.4848,0.88,0.4627,33
1,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,47
2,5,20,0,0,0,2,0.46,0.4545,0.82,0,121
2,3,20,0,3,1,3,0.36,0.303,0.87,0.6418,75
3,6,19,0,2,1,2,0.74,0.6818,0.58,0.4627,299
1,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,4
1,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,157
1,2,8,1,1,0,2,0.32,0.303,0.57,0.2985,63
3,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,210
3,7,1,0,2,1,2,0.74,0.697,0.66,0.1343,13
4,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836,256
4,10,1,0,5,1,1,0.58,0.5455,0.94,0.1343,24
4,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,66
2,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,78
3,9,9,0,4,1,2,0.64,0.6061,0.73,0.3582,209
4,10,21,0,2,1,2,0.54,0.5152,0.68,0.1343,206
1,1,17,0,3,1,1,0.24,0.2273,0.38,0.194,190
2,5,4,0,3,1,3,0.52,0.5,0.94,0.2985,3
3,8,9,0,2,1,2,0.66,0.6212,0.44,0,225
4,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,7
3,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,235
3,6,2,0,4,1,1,0.62,0.6212,0.57,0.1343,8
4,9,18,0,1,1,1,0.66,0.6061,0.83,0.1045,553
1,1,20,0,5,1,1,0.18,0.2424,0.59,0,68
2,4,23,0,6,0,2,0.44,0.4394,0.77,0.2836,35
1,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,40
3,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,186
1,3,16,0,5,1,1,0.36,0.3485,0.46,0.194,118
2,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,149
3,8,11,0,0,0,1,0.82,0.8333,0.63,0,269
1,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896,122
2,4,18,0,4,1,1,0.56,0.5303,0.3,0,337
1,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,43
3,8,10,0,1,1,1,0.68,0.6364,0.69,0.2836,141
2,5,6,0,6,0,1,0.42,0.4242,0.77,0.0896,13
1,1,4,0,5,1,2,0.22,0.2576,0.87,0.0896,1
3,7,12,0,4,1,1,0.84,0.7727,0.41,0,171
4,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,455
3,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836,281
3,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,231
4,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,185
2,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,189
3,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537,547
3,7,11,0,0,0,1,0.78,0.7273,0.55,0.194,287
2,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,269
4,11,13,0,3,1,3,0.46,0.4545,0.94,0.1343,58
2,5,4,0,0,0,1,0.4,0.4091,0.76,0.1045,17
2,6,1,0,6,0,1,0.54,0.5152,0.64,0.1045,94
4,12,17,0,1,1,1,0.38,0.3939,0.46,0.194,378
3,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,155
3,6,12,0,1,1,2,0.72,0.6667,0.54,0,170
2,3,1,0,4,1,3,0.24,0.2273,0.93,0.194,5
2,5,6,0,1,1,1,0.44,0.4394,0.88,0.1045,62
3,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,334
3,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,26
2,5,15,0,2,1,1,0.9,0.8182,0.37,0.1642,175
4,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,44
2,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,314
1,3,15,0,2,1,1,0.34,0.3636,0.34,0,64
4,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,21
2,5,16,0,3,1,1,0.74,0.6667,0.51,0.2836,299
4,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,26
1,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,12
4,11,22,0,4,1,1,0.36,0.3333,0.53,0.2836,89
3,8,3,0,3,1,1,0.64,0.5909,0.78,0,5
2,5,0,0,0,0,1,0.42,0.4242,0.67,0.0896,96
1,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,48
3,8,4,0,1,1,1,0.66,0.6061,0.83,0.1343,4
2,5,18,0,0,0,1,0.56,0.5303,0.78,0.2537,237
2,5,6,0,3,1,1,0.52,0.5,1,0.1343,101
2,5,3,0,2,1,1,0.44,0.4394,0.54,0.194,4
4,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,175
2,6,23,0,5,1,1,0.58,0.5455,0.46,0.1045,171
4,10,16,0,3,1,2,0.52,0.5,0.77,0.0896,213
4,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,162
3,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,16
2,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,110
2,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,155
3,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,82
4,12,0,0,3,1,1,0.44,0.4394,1,0.194,33
4,12,10,0,5,1,2,0.3,0.303,0.7,0.1642,126
3,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,4
1,1,14,0,0,0,1,0.28,0.303,0.61,0.0896,122
3,8,23,0,1,1,1,0.6,0.6061,0.6,0.0896,75
3,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,138
2,5,22,0,4,1,1,0.48,0.4697,0.39,0.194,165
1,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,120
3,7,3,0,3,1,1,0.74,0.6818,0.58,0.194,4
1,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,4
4,10,15,0,1,1,1,0.56,0.5303,0.6,0.1642,177
4,10,15,0,6,0,1,0.66,0.6212,0.39,0,496
4,9,15,0,4,1,1,0.68,0.6364,0.45,0.3881,227
1,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,59
1,2,17,0,3,1,2,0.2,0.197,0.34,0.2537,166
4,10,6,0,0,0,1,0.32,0.3333,0.87,0.1045,12
1,1,13,0,0,0,1,0.2,0.1667,0.34,0.4478,75
3,7,20,0,4,1,1,0.76,0.7121,0.58,0.3582,285
4,12,7,0,1,1,1,0.14,0.1515,0.86,0.1343,235
3,7,10,0,6,0,1,0.76,0.697,0.52,0.1642,264
4,10,15,0,3,1,2,0.52,0.5,0.77,0,70
1,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,59
4,11,3,0,6,0,1,0.3,0.2727,0.52,0.2985,8
1,1,12,1,1,0,2,0.18,0.197,0.47,0.1343,80
4,11,11,0,3,1,1,0.38,0.3939,0.54,0.2985,122
1,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,40
2,4,10,0,0,0,2,0.4,0.4091,0.87,0,150
2,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836,28
3,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,282
3,8,10,0,1,1,1,0.86,0.7576,0.36,0.1642,97
4,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,206
3,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,182
4,12,14,0,6,0,1,0.34,0.303,0.31,0.3284,293
2,5,13,0,1,1,2,0.74,0.6818,0.58,0.4179,204
1,2,13,0,5,1,1,0.6,0.6212,0.43,0.194,176
2,5,6,0,6,0,2,0.5,0.4848,0.88,0.1045,11
1,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642,69
2,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239,2
2,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239,5
2,4,5,0,6,0,1,0.42,0.4242,0.54,0.3881,7
1,1,18,0,5,1,1,0.2,0.2576,0.47,0,139
2,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,49
2,5,20,0,2,1,1,0.66,0.6212,0.61,0.194,290
2,5,5,0,4,1,1,0.48,0.4697,0.94,0,26
1,2,21,0,3,1,1,0.36,0.3485,0.46,0.194,92
1,12,21,0,5,1,2,0.36,0.3636,0.66,0.1045,95
3,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,120
2,6,16,0,4,1,1,0.8,0.6818,0.22,0.4925,318
4,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,360
4,11,8,0,2,1,1,0.54,0.5152,0.77,0.2836,449
1,2,0,0,5,1,2,0.2,0.2576,0.44,0,13
2,6,20,0,5,1,1,0.76,0.7121,0.62,0.1045,250
4,12,7,0,2,1,2,0.36,0.3788,0.62,0,268
1,2,21,0,6,0,1,0.26,0.2576,1,0.194,56
1,2,15,0,6,0,1,0.44,0.4394,0.16,0.7463,171
3,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,174
4,10,5,0,6,0,1,0.42,0.4242,0.71,0.1642,7
4,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,96
3,9,14,0,4,1,2,0.66,0.6061,0.83,0.2239,183
4,10,22,0,4,1,1,0.46,0.4545,0.82,0,148
2,4,7,0,0,0,2,0.36,0.3636,1,0.0896,10
2,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,102
2,4,6,0,0,0,1,0.36,0.3182,0.66,0.4478,8
2,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,572
1,1,14,0,3,1,3,0.22,0.197,0.93,0.3582,36
4,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,320
4,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,266
3,7,1,0,5,1,1,0.8,0.7879,0.63,0,24
1,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,120
2,4,21,0,6,0,2,0.44,0.4394,0.94,0,14
3,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,53
3,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836,14
2,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,5
4,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,140
1,3,13,0,6,0,2,0.46,0.4545,0.67,0.2836,190
1,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119,45
3,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,27
1,2,5,1,1,0,2,0.34,0.3636,0.36,0,3
1,3,14,0,0,0,3,0.44,0.4394,1,0.2239,39
2,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,155
1,2,7,0,3,1,3,0.22,0.2121,0.93,0.2239,49
4,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,80
2,5,15,0,3,1,1,0.48,0.4697,0.51,0.4179,129
2,4,2,0,2,1,1,0.56,0.5303,0.83,0.3284,26
3,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,145
4,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,116
2,5,22,0,2,1,1,0.74,0.697,0.7,0.1642,159
1,1,21,0,3,1,1,0.32,0.2879,0.49,0.4179,59
3,8,17,0,5,1,1,0.76,0.7121,0.58,0.5224,527
2,5,11,0,4,1,1,0.74,0.697,0.66,0.2239,160
2,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,6
1,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537,24
3,7,7,1,1,0,1,0.66,0.6061,0.83,0.1343,36
4,9,23,0,4,1,1,0.52,0.5,0.77,0.1045,81
3,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,158
4,12,3,0,1,1,1,0.16,0.197,0.86,0.0896,3
3,9,7,0,6,0,2,0.46,0.4545,0.77,0.194,37
3,9,7,0,2,1,2,0.54,0.5152,0.83,0.3582,172
1,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,5
4,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,180
2,4,5,0,4,1,2,0.62,0.5758,0.83,0.3881,13
2,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,166
2,6,13,0,3,1,1,0.9,0.8485,0.42,0,136
4,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,17
4,11,10,0,6,0,1,0.34,0.3182,0.61,0.2836,232
1,2,20,0,2,1,1,0.16,0.1364,0.4,0.3284,56
2,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,136
2,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,143
2,5,13,0,6,0,1,0.7,0.6364,0.45,0,462
2,6,9,0,6,0,1,0.7,0.6515,0.61,0.2239,218
3,8,9,0,4,1,1,0.72,0.697,0.74,0.3284,187
2,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,75
3,7,6,0,6,0,2,0.64,0.5758,0.83,0.194,38
2,6,1,0,4,1,1,0.74,0.7121,0.79,0.1045,16
2,5,7,0,3,1,1,0.54,0.5152,0.88,0.194,274
1,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522,1
4,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,170
1,1,1,0,5,1,2,0.2,0.197,0.69,0.2239,7
2,6,13,0,1,1,1,0.7,0.6364,0.37,0,227
4,11,6,1,5,0,1,0.28,0.2576,0.45,0.3284,46
3,8,8,0,1,1,1,0.8,0.7273,0.43,0.194,382
2,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,123
1,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,1
1,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,188
4,11,20,0,2,1,2,0.38,0.3939,0.87,0.2537,184
4,10,21,0,5,1,1,0.42,0.4242,0.58,0.1642,143
3,8,2,0,3,1,1,0.72,0.6667,0.54,0.1642,11
2,5,5,0,0,0,1,0.5,0.4848,1,0.1045,6
4,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,426
4,12,10,0,4,1,1,0.26,0.2273,0.52,0.3284,110
2,4,11,0,4,1,2,0.62,0.5758,0.83,0.2836,84
2,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,113
4,10,14,1,1,0,1,0.74,0.6515,0.37,0,370
2,4,5,0,6,0,2,0.38,0.3939,0.87,0.2836,4
3,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239,196
4,11,19,0,4,1,1,0.44,0.4394,0.67,0.0896,252
4,10,8,0,3,1,2,0.54,0.5152,0.88,0.3881,404
3,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,150
3,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,353
4,10,8,0,5,1,1,0.4,0.4091,0.62,0.194,402
4,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,365
1,2,22,0,2,1,1,0.24,0.2879,0.44,0,41
1,2,21,0,3,1,1,0.24,0.2879,0.48,0,91
3,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,305
2,5,6,0,6,0,1,0.58,0.5455,0.83,0.2537,19
1,12,8,0,4,1,2,0.2,0.2576,0.64,0,210
4,12,14,0,1,1,2,0.32,0.3333,0.53,0.1343,111
1,3,4,0,3,1,2,0.3,0.303,0.93,0.1642,1
4,10,16,0,6,0,1,0.64,0.6212,0.44,0.0896,451
2,4,6,0,2,1,2,0.48,0.4697,0.67,0,65
4,11,4,0,3,1,2,0.44,0.4394,1,0.2239,4
3,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,326
3,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,103
4,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179,24
2,5,13,0,4,1,1,0.82,0.7727,0.52,0.2836,197
3,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,42
4,12,10,0,6,0,1,0.32,0.3333,0.61,0.1343,195
3,7,22,0,4,1,1,0.82,0.8636,0.71,0.1642,149
1,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045,10
3,8,19,0,5,1,1,0.74,0.6818,0.55,0.2537,372
3,9,10,0,4,1,2,0.64,0.5758,0.89,0.2239,120
3,8,19,0,3,1,3,0.7,0.6667,0.84,0,321
2,4,20,0,1,1,2,0.7,0.6364,0.24,0.5522,173
4,11,8,0,4,1,2,0.34,0.3485,0.81,0.0896,402
1,2,13,0,5,1,2,0.26,0.2576,0.5,0.2239,82
3,8,1,0,3,1,2,0.78,0.7121,0.52,0.1642,16
3,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239,183
1,2,11,0,5,1,1,0.22,0.2273,0.51,0.1642,64
4,11,6,0,3,1,2,0.46,0.4545,0.94,0.0896,56
3,6,10,0,2,1,2,0.64,0.5758,0.83,0.194,161
4,9,16,0,3,1,1,0.7,0.6515,0.7,0.194,280
3,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343,294
4,12,17,0,2,1,2,0.46,0.4545,1,0.2239,262
4,11,19,0,3,1,2,0.32,0.303,0.57,0.2836,279
3,7,3,0,5,1,1,0.64,0.6212,0.53,0,11
4,10,4,0,0,0,1,0.22,0.197,0.8,0.3284,11
3,6,2,0,4,1,1,0.72,0.697,0.74,0.2239,4
4,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,238
2,6,16,0,2,1,1,0.8,0.7121,0.38,0.2239,308
4,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,6
2,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,44
3,9,18,0,4,1,3,0.48,0.4697,0.67,0.6119,244
4,11,11,0,4,1,1,0.44,0.4394,0.67,0.194,120
3,7,0,0,1,1,1,0.7,0.6515,0.65,0.194,35
2,5,8,0,1,1,1,0.56,0.5303,0.73,0.2985,394
3,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,281
3,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,385
3,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,16
4,10,19,0,0,0,1,0.56,0.5303,0.73,0.0896,302
2,5,13,0,4,1,3,0.58,0.5455,0.64,0.2537,183
3,7,12,0,5,1,1,0.8,0.697,0.26,0,263
4,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343,275
3,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,66
4,9,2,0,2,1,1,0.62,0.5455,0.94,0.1045,11
2,6,22,0,5,1,1,0.72,0.697,0.74,0.2537,185
4,10,14,0,4,1,2,0.48,0.4697,0.48,0.5522,155
1,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985,2
2,4,18,0,5,1,3,0.32,0.303,0.93,0.2239,51
3,8,15,0,4,1,1,0.8,0.697,0.29,0.2985,178
3,9,16,0,6,0,1,0.74,0.6818,0.55,0.194,431
1,1,17,0,0,0,1,0.3,0.2879,0.56,0.194,77
2,5,15,0,3,1,1,0.6,0.5758,0.78,0.2537,167
3,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,56
4,10,19,0,3,1,1,0.5,0.4848,0.82,0,331
2,5,9,0,3,1,1,0.68,0.6364,0.65,0.0896,234
3,7,17,0,3,1,1,0.84,0.8333,0.59,0.194,455
1,3,22,0,2,1,1,0.24,0.2727,0.62,0.1045,47
2,5,7,1,1,0,2,0.64,0.5606,0.94,0,31
1,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836,97
1,1,13,0,5,1,1,0.22,0.197,0.37,0.3881,77
3,8,3,0,4,1,3,0.66,0.5909,0.94,0.0896,3
2,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,32
2,3,18,0,1,1,2,0.52,0.5,0.72,0.2239,276
3,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343,196
2,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,81
1,1,2,0,4,1,1,0.16,0.2273,0.64,0,2
3,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,35
3,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,228
4,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,127
2,4,20,0,0,0,1,0.52,0.5,0.36,0.194,141
2,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,2
2,4,13,0,3,1,1,0.46,0.4545,0.38,0.4925,112
3,9,17,0,2,1,1,0.74,0.6667,0.51,0.2239,579
1,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836,7
1,12,21,0,4,1,3,0.42,0.4242,0.71,0,17
4,10,2,0,6,0,1,0.4,0.4091,0.62,0.2537,31
4,10,2,0,5,1,1,0.42,0.4242,0.88,0,5
2,4,6,0,1,1,2,0.46,0.4545,1,0.2239,61
1,2,1,0,5,1,1,0.1,0.1364,0.54,0.0896,7
2,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,231
2,6,7,0,1,1,1,0.56,0.5303,0.56,0.3582,328
2,6,17,0,6,0,2,0.74,0.6818,0.58,0.1642,337
3,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,32
1,3,14,0,5,1,1,0.36,0.3333,0.4,0.2836,95
3,7,14,0,1,1,1,0.82,0.7879,0.56,0.3284,138
3,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045,209
4,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,161
2,4,16,0,4,1,1,0.6,0.6212,0.35,0,213
2,6,1,0,6,0,1,0.62,0.5758,0.83,0.1045,95
4,11,6,0,2,1,1,0.32,0.3182,0.81,0.194,93
1,2,23,0,0,0,1,0.24,0.2879,0.65,0,30
4,11,5,0,3,1,1,0.3,0.3333,0.87,0,28
2,3,1,0,2,1,1,0.24,0.2121,0.32,0.2985,4
1,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,123
3,7,2,0,0,0,1,0.64,0.6061,0.69,0.2239,94
2,4,9,0,2,1,3,0.52,0.5,0.63,0.0896,162
3,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,180
4,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985,11
4,11,16,0,0,0,1,0.56,0.5303,0.52,0.2537,323
2,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,93
3,7,12,0,3,1,2,0.74,0.697,0.66,0.0896,152
3,9,14,0,0,0,1,0.72,0.6667,0.58,0.2836,342
4,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896,95
1,1,22,0,5,1,2,0.18,0.197,0.43,0.1642,36
4,10,13,0,3,1,3,0.54,0.5152,0.88,0.2239,101
2,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,182
3,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239,127
2,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,106
2,5,1,0,0,0,1,0.62,0.5606,0.88,0.1642,66
2,6,17,0,2,1,3,0.64,0.6212,0.5,0.2836,569
2,6,14,0,0,0,3,0.74,0.6818,0.58,0.1045,317
4,9,14,0,5,1,3,0.6,0.5,1,0.0896,24
3,8,6,0,3,1,1,0.54,0.5152,0.77,0,111
4,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,4
1,2,22,0,4,1,1,0.12,0.197,0.39,0,51
2,4,10,0,1,1,2,0.56,0.5303,0.83,0.2985,96
4,10,1,0,4,1,2,0.54,0.5152,0.94,0,12
4,11,3,0,2,1,2,0.36,0.3485,0.81,0.1343,6
1,1,4,0,5,1,2,0.2,0.2121,0.69,0.1343,1
1,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,78
3,7,2,0,5,1,1,0.74,0.7121,0.79,0,13
1,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,6
2,5,4,0,5,1,1,0.64,0.6061,0.69,0.1343,7
3,7,15,0,1,1,1,0.86,0.8485,0.56,0.4179,146
4,10,2,0,4,1,1,0.46,0.4545,0.67,0.194,10
3,6,21,0,1,1,1,0.7,0.6515,0.65,0,242
2,4,17,0,4,1,1,0.5,0.4848,0.29,0.1642,481
1,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,139
3,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,134
3,9,17,0,3,1,3,0.66,0.6212,0.74,0.1642,536
1,3,16,0,2,1,1,0.34,0.3485,0.34,0.0896,102
4,10,4,0,4,1,2,0.54,0.5152,1,0.1045,7
4,10,6,0,1,1,1,0.24,0.2879,0.87,0,86
2,4,16,0,6,0,1,0.58,0.5455,0.37,0.194,464
2,6,5,0,3,1,2,0.66,0.5909,0.89,0.0896,21
2,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,13
2,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,124
3,9,21,0,0,0,1,0.64,0.6061,0.69,0,159
1,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,33
1,1,10,0,1,1,1,0.1,0.1364,0.42,0,40
4,10,19,0,1,1,3,0.48,0.4697,0.82,0,237
1,1,8,0,6,0,1,0.14,0.1515,0.63,0.1343,23
3,8,1,0,1,1,1,0.68,0.6364,0.83,0.1343,12
1,12,16,0,2,1,3,0.44,0.4394,0.88,0.3284,46
3,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,42
3,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,382
3,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,23
3,9,0,0,1,1,2,0.52,0.5,0.72,0.1642,37
4,10,9,0,0,0,1,0.5,0.4848,0.77,0,185
3,8,14,0,1,1,1,0.74,0.6818,0.55,0.0896,151
2,6,18,0,3,1,3,0.82,0.7879,0.56,0.3881,309
4,10,23,0,0,0,1,0.5,0.4848,0.88,0.1045,123
4,12,16,0,1,1,1,0.5,0.4848,0.63,0.0896,248
